scorer,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000
40,242.35781860351562,164.35687255859375,0.9999614953994751,232.2303924560547,179.64442443847656,0.9998445510864258,244.5897674560547,181.9085235595703,0.9999906420707703,236.88014221191406,193.30810546875,0.9999849796295166,241.00689697265625,213.23370361328125,0.9999871253967285,248.5032958984375,230.7165985107422,0.9999954104423523,256.6523742675781,245.26283264160156,0.9999997615814209,268.2987976074219,259.4128112792969,0.9999997019767761,279.5347900390625,275.70843505859375,0.9999960660934448,292.2152404785156,291.2061462402344,0.9999982118606567,231.0649871826172,234.0413818359375,0.9999938011169434,259.7603454589844,216.93238830566406,0.9999994039535522,225.74705505371094,191.92828369140625,0.9998917579650879,249.58750915527344,192.82322692871094,0.9997745156288147,317.7737731933594,133.91896057128906,0.9991196990013123,313.2393493652344,114.03145599365234,0.9950960874557495,300.4172058105469,126.4574966430664,0.999192476272583,298.23931884765625,113.88894653320312,0.9996302127838135,284.8034973144531,102.27656555175781,0.9999254941940308,270.35040283203125,93.95178985595703,0.9996366500854492,254.70266723632812,85.37345886230469,0.9996531009674072,228.258544921875,72.47013854980469,0.9995949864387512,187.23023986816406,68.54881286621094,0.9992564916610718,160.1214599609375,85.2862548828125,0.9997111558914185,285.2865295410156,84.0924301147461,0.9955540895462036,264.9207763671875,105.8319091796875,0.9610781073570251,307.363525390625,105.2196044921875,0.9924507141113281,292.55084228515625,120.76484680175781,0.9988241195678711
41,247.037353515625,165.10853576660156,0.9999843835830688,233.94198608398438,179.58905029296875,0.9999099969863892,247.29476928710938,183.6181182861328,0.9999819993972778,237.8841552734375,193.46798706054688,0.9999802708625793,241.05909729003906,213.05296325683594,0.9999898076057434,247.6922149658203,230.4451904296875,0.999997615814209,255.74974060058594,245.06625366210938,0.9999997019767761,267.8709411621094,258.8096008300781,0.9999995827674866,279.6929626464844,275.3221130371094,0.9999960660934448,292.7986145019531,290.9927673339844,0.9999980926513672,230.75634765625,233.739501953125,0.9999892711639404,259.51861572265625,216.80078125,0.9999996423721313,226.42153930664062,191.10557556152344,0.9995969533920288,251.32215881347656,193.16236877441406,0.9999130368232727,320.5720520019531,141.5971221923828,0.9436335563659668,316.9857177734375,122.46971893310547,0.9326180219650269,305.6971130371094,131.7447967529297,0.9975345134735107,299.7666015625,116.54733276367188,0.9842244982719421,292.30413818359375,107.09627532958984,0.9999186992645264,277.5234680175781,96.85076904296875,0.9965075254440308,260.8157958984375,89.98265838623047,0.9995076656341553,233.4202117919922,72.92381286621094,0.9982631802558899,196.76170349121094,66.86468505859375,0.9992749691009521,167.54864501953125,81.39208221435547,0.999256432056427,292.0273742675781,87.06778717041016,0.9518886804580688,266.1584167480469,104.76480102539062,0.9414451122283936,315.210205078125,111.47794342041016,0.8310704231262207,296.9807434082031,122.69184875488281,0.967427134513855
42,249.613037109375,164.91006469726562,0.9999932050704956,235.8042755126953,178.3779296875,0.9999465942382812,249.11671447753906,183.65634155273438,0.9999635219573975,239.04095458984375,192.67271423339844,0.999965250492096,241.1560516357422,211.65980529785156,0.9999895095825195,246.6746368408203,229.24822998046875,0.9999979734420776,254.56179809570312,244.79800415039062,0.9999992251396179,266.5398864746094,258.5516052246094,0.999999463558197,278.8331604003906,274.90386962890625,0.9999964833259583,291.8743591308594,290.06011962890625,0.9999977946281433,230.7447052001953,233.668701171875,0.99998939037323,259.8074951171875,216.91281127929688,0.9999997615814209,226.87454223632812,189.79171752929688,0.9986806511878967,252.63156127929688,192.6302947998047,0.9999179840087891,325.71502685546875,147.08999633789062,0.9992998242378235,323.31536865234375,129.86703491210938,0.9959122538566589,309.9549865722656,138.3323211669922,0.9989708662033081,307.7771911621094,123.87628173828125,0.999477207660675,296.7142333984375,113.10590362548828,0.9999235272407532,286.41656494140625,98.98348999023438,0.9994080066680908,271.83563232421875,90.88900756835938,0.9996185302734375,244.2504425048828,72.94453430175781,0.9982846975326538,212.11227416992188,64.32757568359375,0.9961066246032715,187.1127471923828,80.065185546875,0.9920377731323242,298.4920959472656,90.35543823242188,0.8720959424972534,275.6102294921875,107.67808532714844,0.9925478100776672,318.9503479003906,116.80921173095703,0.975773811340332,303.0083312988281,130.50921630859375,0.9993739128112793
43,250.26547241210938,165.2913360595703,0.9999880790710449,237.11854553222656,178.18101501464844,0.9999611377716064,249.56201171875,183.43576049804688,0.9999727010726929,239.64974975585938,192.76365661621094,0.9999059438705444,241.70809936523438,210.72727966308594,0.9999903440475464,246.15811157226562,228.7012939453125,0.9999979138374329,254.02032470703125,245.33692932128906,0.9999988079071045,264.9839782714844,258.02862548828125,0.9999991655349731,274.5124206542969,272.9105224609375,0.999993622303009,285.3760070800781,288.15277099609375,0.9999918937683105,229.9409637451172,232.08013916015625,0.9999854564666748,260.2594909667969,217.69973754882812,0.9999996423721313,228.7077178955078,188.78440856933594,0.9984489679336548,253.56362915039062,192.38021850585938,0.9998904466629028,331.01177978515625,154.3089599609375,0.9945242404937744,323.611083984375,136.6533660888672,0.9757384657859802,315.3841247558594,142.0938262939453,0.9647093415260315,312.0076599121094,130.3848114013672,0.9958703517913818,304.6512145996094,116.21244049072266,0.9999810457229614,297.4459228515625,106.23094940185547,0.9779086112976074,280.5586242675781,92.75418853759766,0.9989325404167175,262.46392822265625,77.4589614868164,0.999599814414978,238.31076049804688,64.6507568359375,0.9848194718360901,220.7275390625,59.95339584350586,0.7643798589706421,293.31292724609375,125.1198501586914,0.7344647645950317,287.7126770019531,114.58512115478516,0.8185032606124878,321.9392395019531,127.50118255615234,0.8508330583572388,309.3216552734375,137.15829467773438,0.8795813322067261
44,251.8276824951172,164.62635803222656,0.9999857544898987,237.9802703857422,177.2166748046875,0.9998947381973267,250.6622772216797,183.19398498535156,0.999948263168335,240.4373016357422,192.56918334960938,0.9998419880867004,242.184814453125,210.49569702148438,0.9999855756759644,246.28370666503906,228.46258544921875,0.9999954700469971,253.44068908691406,245.23545837402344,0.9999962449073792,262.54052734375,259.1269226074219,0.9999996423721313,272.5445861816406,274.6148681640625,0.9999762773513794,284.48016357421875,291.6617736816406,0.9999959468841553,230.31150817871094,227.7494659423828,0.9998642206192017,260.0387268066406,216.71803283691406,0.9999987483024597,229.21896362304688,188.39231872558594,0.9967520236968994,254.0152130126953,192.10647583007812,0.9996873140335083,333.32763671875,161.91116333007812,0.9949975609779358,331.5580749511719,143.8278350830078,0.9958155155181885,322.62432861328125,151.46868896484375,0.9899038076400757,314.73992919921875,136.19041442871094,0.9876255393028259,309.8124694824219,123.5396499633789,0.9999446272850037,299.03955078125,109.9013900756836,0.9979456663131714,287.63507080078125,96.54247283935547,0.9996972680091858,269.4684143066406,79.38932800292969,0.9996851682662964,247.50564575195312,64.63066864013672,0.9976460933685303,219.7405242919922,54.57312774658203,0.9568794369697571,314.29046630859375,106.77886962890625,0.7465186715126038,294.0674743652344,120.17208099365234,0.9254441857337952,329.254638671875,131.85916137695312,0.7697844505310059,314.3111267089844,145.99386596679688,0.9913308620452881
45,253.2550506591797,163.8473663330078,0.999988317489624,239.59524536132812,176.78887939453125,0.9998608231544495,251.99876403808594,182.5782470703125,0.9999732971191406,241.71231079101562,191.38943481445312,0.9999260306358337,242.65554809570312,208.9154052734375,0.9999847412109375,244.75393676757812,225.6017303466797,0.9999964237213135,250.19830322265625,243.1470184326172,0.9999895095825195,258.8360290527344,256.7967529296875,0.9999994039535522,269.2668762207031,272.8426818847656,0.9999562501907349,282.33502197265625,289.20159912109375,0.9999886155128479,229.5418243408203,223.34336853027344,0.9997094869613647,261.04510498046875,216.073486328125,0.9999983310699463,230.8753662109375,186.9490966796875,0.9947706460952759,255.1626434326172,192.14039611816406,0.9995777010917664,337.5345153808594,165.86607360839844,0.9860702753067017,331.0878601074219,145.35755920410156,0.9278508424758911,323.67999267578125,156.9474334716797,0.8711087703704834,314.4394836425781,134.15318298339844,0.6093575954437256,312.0301208496094,126.51239776611328,0.9988909363746643,300.6230163574219,111.84452819824219,0.9380896687507629,290.2170104980469,97.89745330810547,0.9964826107025146,273.124755859375,79.5614242553711,0.9994631409645081,250.9510498046875,64.66351318359375,0.9986567497253418,222.45240783691406,57.758811950683594,0.9610875844955444,311.9670104980469,148.94601440429688,0.9156265258789062,297.6531982421875,122.83634185791016,0.5610330104827881,307.57965087890625,127.69985961914062,0.2571721374988556,317.265380859375,113.27835845947266,0.674685001373291
46,255.73114013671875,164.74009704589844,0.9999918937683105,241.44631958007812,176.10581970214844,0.999177098274231,253.94479370117188,182.00045776367188,0.999955415725708,242.60031127929688,190.45318603515625,0.9999467134475708,242.4554443359375,207.63751220703125,0.9999483227729797,244.0788116455078,224.32330322265625,0.9999864101409912,247.4956817626953,242.806640625,0.9999864101409912,255.84072875976562,256.2506103515625,0.999996542930603,266.50921630859375,272.3492431640625,0.9999505281448364,281.85455322265625,287.7498474121094,0.9999743700027466,227.9713897705078,221.48924255371094,0.9997187852859497,261.3934020996094,216.9237518310547,0.9999979734420776,231.9228973388672,186.30259704589844,0.985369086265564,255.57339477539062,192.41290283203125,0.9994988441467285,341.10980224609375,173.1812744140625,0.9959756135940552,330.8559265136719,150.8516082763672,0.9885855913162231,326.4869689941406,161.97911071777344,0.9877010583877563,321.8509216308594,150.7033233642578,0.9588562250137329,314.6498718261719,134.3953094482422,0.9991854429244995,305.7309875488281,117.33822631835938,0.9989057779312134,295.4546203613281,104.60904693603516,0.9992344975471497,282.81549072265625,84.64530944824219,0.9997168779373169,259.1353759765625,66.39891815185547,0.9990463256835938,227.01821899414062,59.58146286010742,0.9700904488563538,324.0506896972656,118.6772232055664,0.9991823434829712,295.03741455078125,126.29349517822266,0.9884598255157471,334.7046203613281,141.49391174316406,0.7349580526351929,319.52679443359375,156.78057861328125,0.956358790397644
47,261.2445068359375,167.88014221191406,0.9999942779541016,243.31063842773438,175.7062530517578,0.9988576173782349,255.237060546875,183.93580627441406,0.9998568296432495,242.47254943847656,191.1260528564453,0.9997791051864624,241.74147033691406,207.9934844970703,0.999954342842102,242.73568725585938,223.81753540039062,0.9999786615371704,245.91439819335938,242.7867889404297,0.9999933242797852,254.99363708496094,256.6582946777344,0.9999947547912598,265.1361999511719,272.4372253417969,0.9999753832817078,280.4480895996094,288.5008544921875,0.9999727010726929,227.14993286132812,221.46487426757812,0.9995532035827637,260.8262023925781,218.5541534423828,0.9999976754188538,231.3648223876953,185.67083740234375,0.9820619821548462,256.1768798828125,194.044677734375,0.9997329711914062,346.6322937011719,177.124755859375,0.9978252649307251,342.6853332519531,160.580078125,0.9849263429641724,329.5094909667969,168.84950256347656,0.9878883361816406,325.4954833984375,151.62289428710938,0.9619269371032715,316.45916748046875,141.10479736328125,0.9970015287399292,307.2632751464844,123.55119323730469,0.9981786012649536,300.0032958984375,109.21400451660156,0.9978377819061279,289.7492980957031,89.27838897705078,0.9995335340499878,266.1160888671875,70.31446075439453,0.9859492778778076,231.7076873779297,62.58613967895508,0.8665574789047241,325.9079895019531,124.67890167236328,0.9942684769630432,298.6329650878906,130.20169067382812,0.9033017158508301,336.2641906738281,148.02796936035156,0.876520574092865,323.8175354003906,160.6819305419922,0.9853222370147705
48,266.725830078125,168.08706665039062,0.9999595880508423,246.09536743164062,175.0382537841797,0.9942651391029358,259.2034912109375,184.19178771972656,0.9998712539672852,243.8893585205078,191.1174774169922,0.9993760585784912,241.05914306640625,208.17225646972656,0.9998804330825806,241.6243133544922,223.58218383789062,0.9999359846115112,244.48275756835938,242.88540649414062,0.9999964237213135,252.170166015625,255.97897338867188,0.9999926090240479,260.98388671875,271.39886474609375,0.9999768733978271,273.92681884765625,285.6430358886719,0.999987006187439,225.7900848388672,220.3815460205078,0.9994969367980957,260.2033386230469,219.74546813964844,0.999995231628418,231.78578186035156,184.96485900878906,0.9766451120376587,257.39984130859375,194.3473358154297,0.9997125864028931,351.0960388183594,181.89515686035156,0.9972039461135864,347.79217529296875,165.0448455810547,0.9990785121917725,335.781494140625,172.187255859375,0.9971537590026855,331.60614013671875,158.1212921142578,0.9846571087837219,322.0123291015625,144.72055053710938,0.9999082088470459,312.2285461425781,128.57371520996094,0.9771063327789307,302.1715087890625,112.8760757446289,0.9849696159362793,291.1204528808594,91.4616928100586,0.9995919466018677,268.23699951171875,69.18379211425781,0.959563136100769,237.3747100830078,65.06027221679688,0.5120212435722351,327.23223876953125,127.55133056640625,0.955352783203125,304.2339782714844,132.78363037109375,0.20925679802894592,346.45123291015625,150.9761505126953,0.9891698360443115,329.0349426269531,165.37466430664062,0.9950994253158569
49,271.0360412597656,168.0775604248047,0.9999433755874634,251.43011474609375,173.3055877685547,0.9969178438186646,262.6959533691406,183.6895751953125,0.999826192855835,246.4413299560547,190.38356018066406,0.9985949993133545,240.39404296875,206.97244262695312,0.9998630285263062,240.49314880371094,221.620361328125,0.9996508359909058,242.8878631591797,241.5875244140625,0.9999940991401672,250.2466583251953,257.4226989746094,0.999997615814209,258.6285095214844,273.0162048339844,0.9999932050704956,271.066650390625,289.87591552734375,0.9999797344207764,224.8625030517578,217.82354736328125,0.9991177320480347,259.7184753417969,220.92063903808594,0.9999936819076538,234.9205780029297,182.72438049316406,0.9951121807098389,259.7006530761719,192.62405395507812,0.9996207356452942,352.6681823730469,187.2010040283203,0.9887782335281372,349.88055419921875,168.88682556152344,0.9993221759796143,340.068115234375,177.91714477539062,0.9999240636825562,336.3702697753906,165.13897705078125,0.9796115159988403,328.0805358886719,147.69564819335938,0.9998595118522644,319.474853515625,132.74598693847656,0.953076183795929,308.064453125,116.21800231933594,0.9991379976272583,295.6953430175781,97.25813293457031,0.9999221563339233,273.5194396972656,76.11307525634766,0.9896649122238159,238.02056884765625,64.49933624267578,0.1257239282131195,333.6737060546875,137.08985900878906,0.9786233305931091,306.09051513671875,136.6789093017578,0.8300294876098633,350.7620849609375,156.24537658691406,0.8811694383621216,331.215087890625,170.5208740234375,0.997310996055603
50,273.820068359375,166.82815551757812,0.9999691247940063,253.8009033203125,172.1224822998047,0.9989143013954163,263.82952880859375,183.00355529785156,0.9997185468673706,248.4481964111328,188.9607391357422,0.9982032775878906,240.4980010986328,205.86788940429688,0.9998758435249329,239.8079376220703,220.45652770996094,0.9993210434913635,241.82510375976562,240.17662048339844,0.9999823570251465,247.76300048828125,256.09759521484375,0.9999982118606567,255.62863159179688,272.5611267089844,0.9999266266822815,267.7666015625,290.89312744140625,0.9999868869781494,224.5031280517578,216.23187255859375,0.9983881711959839,259.64776611328125,221.15611267089844,0.9999916553497314,237.50999450683594,180.7967529296875,0.996933102607727,260.7098388671875,193.2320098876953,0.9995888471603394,354.083251953125,192.58389282226562,0.9994394779205322,353.6429443359375,176.8489532470703,0.9992018342018127,342.85638427734375,182.00289916992188,0.9999058842658997,339.79388427734375,168.8048095703125,0.9995119571685791,330.3714294433594,154.91883850097656,0.9999435544013977,324.3138427734375,139.97457885742188,0.9847599864006042,311.0302734375,123.67508697509766,0.991429328918457,297.73583984375,101.02420043945312,0.9999061822891235,275.322509765625,77.85883331298828,0.9439161419868469,248.95042419433594,69.58949279785156,0.10227081179618835,341.30322265625,142.88429260253906,0.9941823482513428,314.6849060058594,147.59603881835938,0.981957197189331,353.374267578125,161.11122131347656,0.9982484579086304,333.33026123046875,175.0006561279297,0.9995676875114441
51,274.2677001953125,166.17083740234375,0.9999819397926331,253.78933715820312,172.3317108154297,0.9985309839248657,264.4815979003906,183.00802612304688,0.9998269081115723,248.7096405029297,188.39083862304688,0.9982457756996155,240.40870666503906,205.31976318359375,0.9998691082000732,239.1222381591797,219.68592834472656,0.9992679357528687,240.95767211914062,239.59730529785156,0.9999672174453735,246.7108917236328,255.8235321044922,0.9999995827674866,253.2186279296875,272.14361572265625,0.9999569654464722,265.51519775390625,290.6902160644531,0.9999725818634033,223.7015838623047,214.80360412597656,0.9991670846939087,259.3735046386719,221.4261016845703,0.9999934434890747,237.8248748779297,180.72364807128906,0.9971582889556885,261.1289367675781,193.23007202148438,0.9995903968811035,357.6284484863281,196.94444274902344,0.9991015195846558,355.2691650390625,179.98214721679688,0.999516487121582,344.3878173828125,186.45933532714844,0.9996631741523743,341.8725891113281,174.4415740966797,0.9996635913848877,335.1564025878906,157.31224060058594,0.9999614953994751,326.6534423828125,141.536865234375,0.9997283220291138,317.6540222167969,127.054443359375,0.9997484683990479,303.94427490234375,106.31015014648438,0.999773383140564,280.14434814453125,81.67513275146484,0.9934899806976318,244.3116912841797,69.48350524902344,0.49313634634017944,347.0851135253906,145.74127197265625,0.9990444779396057,317.5179138183594,152.0458221435547,0.9920045137405396,355.365478515625,167.00563049316406,0.9958001971244812,336.3852844238281,179.33908081054688,0.9997701644897461
52,275.0416564941406,167.8882293701172,0.9999843239784241,254.56146240234375,172.1260528564453,0.9989622831344604,264.4741516113281,182.99644470214844,0.99982750415802,249.48504638671875,187.9902801513672,0.9988275170326233,240.60684204101562,204.84271240234375,0.9998205900192261,239.38267517089844,218.183349609375,0.9989904165267944,239.4044952392578,238.24148559570312,0.9998999238014221,245.31773376464844,255.69041442871094,0.9999992251396179,251.52529907226562,272.3882751464844,0.9999264478683472,264.73248291015625,290.0267333984375,0.9999592900276184,223.17649841308594,214.8290252685547,0.998761773109436,258.58416748046875,221.43104553222656,0.9999901056289673,239.317138671875,179.4454345703125,0.9960759282112122,261.2276611328125,193.53282165527344,0.9995909929275513,358.17645263671875,202.45619201660156,0.9997763633728027,356.2135314941406,183.15899658203125,0.9996564388275146,345.7313232421875,190.0396270751953,0.9997931718826294,344.339599609375,177.66299438476562,0.9999428987503052,335.5799560546875,160.57037353515625,0.9998300075531006,327.6470642089844,144.16004943847656,0.9993176460266113,318.5826110839844,128.24752807617188,0.9991399645805359,309.9993591308594,106.18876647949219,0.9998836517333984,289.0848388671875,83.75088500976562,0.9902489185333252,264.43341064453125,72.07272338867188,0.46381649374961853,347.9631042480469,149.19680786132812,0.999902606010437,319.696533203125,157.07838439941406,0.9976578950881958,357.3607177734375,169.08782958984375,0.9990401268005371,336.58447265625,183.18284606933594,0.9997938871383667
53,277.2842712402344,170.7708282470703,0.9999953508377075,255.5718994140625,171.99008178710938,0.9993222951889038,264.23089599609375,182.9056396484375,0.999884843826294,249.19509887695312,187.41860961914062,0.9988858699798584,240.28257751464844,203.9760284423828,0.9998480081558228,238.87261962890625,216.27734375,0.9995977878570557,238.1363067626953,236.5218963623047,0.9999783039093018,242.4220733642578,254.28488159179688,0.9999989867210388,249.24127197265625,271.71197509765625,0.9999325275421143,263.338134765625,289.28619384765625,0.999961256980896,222.5299530029297,213.92074584960938,0.9992321729660034,257.69482421875,221.5641632080078,0.9999908208847046,241.3369598388672,178.06100463867188,0.9953727722167969,261.8261413574219,193.35260009765625,0.9996403455734253,354.3500671386719,207.40599060058594,0.9991334676742554,355.7904968261719,189.83140563964844,0.9999345541000366,344.1166687011719,194.7683868408203,0.9999805688858032,343.26617431640625,182.2451934814453,0.9999232292175293,336.239013671875,166.1726837158203,0.9998855590820312,327.640380859375,149.95645141601562,0.9995030760765076,321.6196594238281,133.9168243408203,0.9996505975723267,314.82427978515625,108.70685577392578,0.9988565444946289,293.1024169921875,82.47642517089844,0.9786436557769775,264.1119384765625,70.88016510009766,0.37606698274612427,348.6440734863281,155.53659057617188,0.9997706413269043,319.9751892089844,162.73158264160156,0.9976714253425598,357.18121337890625,177.4037628173828,0.999260425567627,335.5153503417969,188.9625244140625,0.9997259378433228
54,279.91015625,173.2757568359375,0.9999890327453613,259.7151184082031,171.7180633544922,0.9998944997787476,265.46978759765625,184.06793212890625,0.9998548030853271,251.388671875,186.21334838867188,0.9993518590927124,240.28091430664062,201.884521484375,0.9995796084403992,236.76934814453125,215.731201171875,0.9996300935745239,235.4152374267578,234.40631103515625,0.9999682903289795,238.82379150390625,251.271484375,0.9999908804893494,243.49134826660156,268.47296142578125,0.9999830722808838,256.183349609375,285.6138610839844,0.9999794960021973,221.3798828125,212.76419067382812,0.9998499155044556,254.9016876220703,221.74612426757812,0.9999444484710693,247.52215576171875,173.8578643798828,0.9969554543495178,262.13726806640625,193.72825622558594,0.999703049659729,352.5018005371094,206.20201110839844,0.9994109869003296,352.2314453125,187.5982208251953,0.9997763633728027,340.2870788574219,193.45867919921875,0.9999902248382568,340.9900207519531,182.13351440429688,0.9999649524688721,334.6448059082031,165.5503692626953,0.999854326248169,328.4881591796875,151.1964569091797,0.9997600317001343,323.2422790527344,137.18624877929688,0.999739408493042,316.9541931152344,109.72953033447266,0.9989770650863647,295.20953369140625,82.90702819824219,0.9916571378707886,266.03466796875,71.67919158935547,0.7907187342643738,349.91741943359375,157.3302001953125,0.9998880624771118,317.93731689453125,167.4751434326172,0.9995055198669434,354.8094177246094,179.8037109375,0.9995424151420593,332.7042236328125,187.60694885253906,0.9998785853385925
55,283.8993835449219,174.42428588867188,0.9999902844429016,262.0936279296875,171.70968627929688,0.9997506737709045,266.2401123046875,184.84396362304688,0.9998895525932312,252.7978515625,186.42755126953125,0.9987707138061523,240.7355499267578,200.8733367919922,0.9998326301574707,236.74232482910156,214.2766571044922,0.9998313188552856,234.7398681640625,233.0753631591797,0.9999617338180542,237.36549377441406,250.83648681640625,0.9999946355819702,241.25665283203125,268.2687072753906,0.9999609589576721,255.03701782226562,286.0662536621094,0.9999876618385315,220.92782592773438,211.14566040039062,0.9999223947525024,254.42494201660156,221.1959686279297,0.9999349117279053,249.5594024658203,172.86997985839844,0.9979985952377319,261.75994873046875,194.22671508789062,0.9997802376747131,346.28338623046875,209.93698120117188,0.999730110168457,349.5860595703125,192.70620727539062,0.9997892379760742,337.1866149902344,195.8087158203125,0.9999898672103882,339.49609375,184.30245971679688,0.9998971819877625,333.5520324707031,168.54489135742188,0.999789834022522,329.17767333984375,152.99745178222656,0.9996982216835022,324.23480224609375,138.76512145996094,0.9997859597206116,317.6966247558594,111.6883316040039,0.999140739440918,297.9217529296875,85.06980895996094,0.9930514693260193,272.90472412109375,71.49583435058594,0.912273645401001,350.0123596191406,161.42391967773438,0.9996627569198608,316.6248474121094,167.89926147460938,0.9994059205055237,352.9434509277344,183.76559448242188,0.9992514848709106,330.2461853027344,189.1884307861328,0.9997316598892212
