scorer,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000
632,100.243,226.002,1.0,92.034,248.429,1.0,111.608,241.895,1.0,106.705,252.125,1.0,114.143,267.347,1.0,118.116,287.411,1.0,125.739,309.838,1.0,136.652,330.329,1.0,150.697,355.321,1.0,170.503,367.46,1.0,109.496,298.039,1.0,140.51,285.968,1.0,96.83,265.262,1.0,122.952,251.111,1.0,388.6,57.937,1.0,371.5,52.077,1.0,382.6,65.672,1.0,370.219,62.427,1.0,352.794,65.368,1.0,335.338,65.698,1.0,309.881,68.559,1.0,280.477,67.693,1.0,245.875,75.791,1.0,233.595,102.376,1.0,330.729,51.583,1.0,342.865,78.576,1.0,364.285,50.186,1.0,371.509,74.821,1.0
633,99.278,220.629,1.0,91.569,240.728,1.0,112.661,235.679,1.0,106.858,246.289,1.0,112.454,263.231,1.0,117.908,281.269,1.0,125.981,300.857,1.0,136.316,329.614,1.0,152.242,351.443,1.0,178.575,370.479,1.0,110.148,292.09,1.0,133.471,273.615,1.0,97.346,258.382,1.0,124.26,246.01,1.0,389.217,51.685,1.0,371.469,52.443,1.0,382.3,66.207,1.0,370.191,63.126,1.0,352.579,65.272,1.0,335.212,65.567,1.0,309.951,68.617,1.0,280.579,67.983,1.0,245.874,75.684,1.0,233.715,102.628,1.0,330.758,51.595,1.0,342.8,78.27,1.0,364.083,50.455,1.0,370.963,75.158,1.0
634,97.362,214.978,1.0,93.117,235.385,1.0,112.621,229.485,1.0,107.16,237.75,1.0,111.445,257.235,1.0,117.923,277.569,1.0,123.194,294.769,1.0,134.989,322.795,1.0,146.45,346.111,1.0,163.954,354.38,1.0,101.696,286.346,1.0,138.596,269.148,1.0,97.339,252.495,1.0,125.459,239.911,1.0,389.304,51.302,1.0,371.469,52.078,1.0,382.95,65.299,1.0,370.271,62.642,1.0,352.945,65.271,1.0,335.653,65.723,1.0,309.993,68.698,1.0,281.183,68.539,1.0,246.617,75.826,1.0,233.872,101.557,1.0,331.038,51.667,1.0,342.907,78.386,1.0,363.943,50.109,1.0,371.031,69.408,1.0
635,99.454,211.234,1.0,93.038,233.132,1.0,112.504,226.716,1.0,107.667,235.041,1.0,113.705,251.395,1.0,117.042,271.183,1.0,119.962,293.467,1.0,125.36,320.058,1.0,136.325,341.92,1.0,155.297,355.601,0.1469999998807907,97.694,279.951,1.0,138.66,272.746,1.0,95.589,248.457,1.0,123.704,236.165,1.0,388.499,51.224,1.0,371.23,52.302,1.0,381.85,66.367,1.0,369.804,62.941,1.0,352.535,65.13,1.0,335.46,65.424,1.0,310.18,68.628,1.0,280.448,68.533,1.0,245.853,75.656,1.0,233.769,102.164,1.0,330.972,51.455,1.0,343.014,78.698,1.0,363.862,50.423,1.0,370.897,75.253,1.0
636,103.008,205.654,1.0,93.141,228.902,1.0,114.261,227.647,1.0,108.603,231.039,1.0,114.67,248.147,1.0,115.557,265.804,1.0,119.63,287.91,1.0,120.369,318.28,1.0,134.44,341.318,1.0,,,0.0,96.514,275.157,1.0,138.065,270.052,1.0,95.046,242.916,1.0,125.138,234.827,1.0,388.781,51.149,1.0,371.336,52.115,1.0,382.52,65.598,1.0,370.13,62.608,1.0,352.802,65.247,1.0,335.649,65.476,1.0,310.261,68.126,1.0,280.462,68.244,1.0,246.54,75.398,1.0,233.871,100.638,1.0,331.156,51.533,1.0,342.918,78.363,1.0,363.949,50.36,1.0,371.64,74.745,1.0
637,110.179,207.359,1.0,97.181,219.672,1.0,119.98,225.404,1.0,109.005,232.245,1.0,113.429,246.192,1.0,114.773,260.245,1.0,123.208,287.324,1.0,117.818,316.522,1.0,131.115,340.747,1.0,,,0.0,98.89,272.343,1.0,136.44,267.873,1.0,95.114,240.818,1.0,124.549,233.311,1.0,388.332,51.046,1.0,371.272,52.378,1.0,381.731,66.173,1.0,370.02,63.149,1.0,352.292,64.96,1.0,335.553,65.486,1.0,309.72,68.256,1.0,280.306,68.33,1.0,246.047,75.453,1.0,233.772,101.619,1.0,330.919,51.524,1.0,343.058,78.446,1.0,363.589,50.26,1.0,370.793,75.232,1.0
638,111.316,202.146,1.0,100.308,214.335,1.0,121.037,218.715,1.0,109.932,226.999,1.0,111.176,242.719,1.0,113.034,265.063,1.0,121.815,282.005,1.0,121.854,312.238,1.0,129.784,338.929,1.0,,,0.0,98.678,267.793,1.0,134.392,263.301,1.0,95.06,235.89,1.0,122.05,231.095,1.0,389.593,48.863,1.0,371.643,51.601,1.0,382.728,64.526,1.0,371.032,63.028,1.0,352.838,64.644,1.0,335.706,65.636,1.0,309.838,68.324,1.0,280.895,67.864,1.0,246.609,74.555,1.0,233.735,100.923,1.0,330.956,51.657,1.0,342.854,78.261,1.0,363.037,49.903,1.0,371.966,74.946,1.0
639,117.155,195.164,1.0,102.305,207.568,1.0,122.863,212.527,1.0,109.194,216.109,1.0,108.465,238.356,1.0,112.149,256.224,1.0,117.347,278.841,1.0,122.525,302.655,1.0,126.163,330.314,1.0,132.927,339.79,0.2930000126361847,97.519,259.972,1.0,132.624,253.711,1.0,95.375,224.471,1.0,125.311,223.905,1.0,393.081,43.932,1.0,373.137,48.697,1.0,387.167,63.946,1.0,372.75,60.764,1.0,354.326,64.224,1.0,336.088,65.602,1.0,309.547,68.223,1.0,280.097,67.763,1.0,246.303,75.28,1.0,233.84,100.447,1.0,332.211,51.839,1.0,342.746,78.159,1.0,362.875,48.468,1.0,373.972,70.461,1.0
640,120.494,186.966,1.0,105.584,204.239,1.0,123.764,206.838,1.0,113.125,214.963,1.0,111.107,230.822,1.0,110.528,245.188,1.0,118.775,272.463,1.0,119.027,300.07,1.0,124.985,320.62,1.0,134.161,339.525,0.9990000128746033,97.011,256.893,1.0,128.388,249.731,1.0,97.286,221.563,1.0,125.924,220.448,1.0,394.165,39.406,1.0,372.201,44.411,1.0,388.237,61.302,1.0,373.141,57.268,1.0,357.3,66.27,1.0,336.6,65.477,1.0,310.102,69.228,1.0,280.704,69.033,1.0,246.085,75.656,1.0,234.021,101.256,1.0,332.053,51.587,1.0,343.179,77.491,1.0,361.886,46.45,1.0,373.517,68.369,1.0
641,119.737,187.396,1.0,105.26,198.487,1.0,125.741,205.824,1.0,113.477,212.857,1.0,110.598,227.358,1.0,113.137,246.755,1.0,119.371,263.981,1.0,125.786,293.395,1.0,125.119,317.848,1.0,135.815,337.551,1.0,97.15,246.978,1.0,132.399,244.183,1.0,99.185,214.07,1.0,128.366,218.12,1.0,393.282,38.178,1.0,374.302,45.884,1.0,379.585,57.225,1.0,374.553,56.565,1.0,357.947,65.0,1.0,337.439,64.831,1.0,311.05,69.207,1.0,282.011,68.713,1.0,246.947,75.118,1.0,233.683,100.991,1.0,332.256,50.674,1.0,340.441,79.051,1.0,359.998,45.376,1.0,373.802,65.371,1.0
642,128.645,172.721,1.0,111.695,188.079,1.0,131.967,190.942,1.0,117.92,200.219,1.0,118.021,215.945,1.0,113.536,236.35,1.0,117.339,260.031,1.0,123.052,286.434,1.0,128.445,314.137,1.0,137.159,333.656,1.0,97.65,237.573,1.0,135.187,236.556,1.0,103.053,203.427,1.0,131.732,205.297,1.0,393.593,32.811,1.0,375.571,42.551,1.0,380.779,53.943,1.0,375.13,53.723,1.0,358.855,62.919,1.0,339.203,64.091,1.0,312.903,69.912,1.0,283.617,69.902,1.0,247.545,73.636,1.0,234.323,101.892,1.0,333.61,49.798,1.0,342.709,78.357,1.0,361.296,43.917,1.0,375.946,62.741,1.0
643,128.456,170.646,1.0,114.065,183.001,1.0,137.401,188.572,1.0,119.689,192.323,1.0,119.597,211.108,1.0,114.895,233.236,1.0,116.783,253.099,1.0,116.604,283.814,1.0,124.62,308.91,1.0,134.755,319.021,1.0,99.405,229.19,1.0,136.301,234.292,1.0,106.343,197.965,1.0,136.796,201.896,1.0,389.146,32.211,1.0,376.625,39.037,1.0,384.797,55.485,1.0,376.754,50.926,1.0,359.227,60.335,1.0,334.327,63.551,1.0,315.162,70.647,1.0,282.95,71.69,1.0,249.092,75.977,1.0,233.802,103.463,1.0,335.244,50.266,1.0,342.734,80.082,1.0,362.257,42.586,1.0,380.706,67.408,1.0
644,130.258,166.218,1.0,114.863,174.295,1.0,134.696,181.472,1.0,120.714,183.982,1.0,123.248,202.54,1.0,116.287,221.134,1.0,111.244,247.836,1.0,114.315,267.977,1.0,115.246,289.751,1.0,128.601,313.717,1.0,96.377,221.403,1.0,136.877,223.322,1.0,108.818,190.659,1.0,135.149,193.549,1.0,390.937,29.671,1.0,377.9,37.798,1.0,386.693,53.353,1.0,378.632,50.088,1.0,360.241,59.165,1.0,335.764,64.016,1.0,309.451,69.904,1.0,283.932,73.757,1.0,248.003,77.062,1.0,235.097,105.963,1.0,337.803,51.047,1.0,345.614,80.431,1.0,363.836,41.974,1.0,383.515,65.176,1.0
645,125.504,159.182,1.0,113.448,166.403,1.0,136.419,174.164,1.0,120.577,179.637,1.0,116.491,194.604,1.0,117.146,211.461,1.0,111.149,235.578,1.0,116.652,262.738,1.0,113.926,288.315,1.0,127.818,308.041,1.0,99.228,213.621,1.0,133.938,223.825,1.0,109.065,179.287,1.0,138.647,184.843,1.0,391.214,29.384,1.0,377.846,37.332,1.0,386.825,52.44,1.0,378.745,49.734,1.0,360.529,58.705,1.0,336.198,64.373,1.0,309.903,70.842,1.0,284.864,75.599,1.0,249.96,78.65,1.0,237.797,107.362,1.0,337.895,51.132,1.0,346.66,80.742,1.0,364.081,41.844,1.0,384.014,64.577,1.0
646,130.465,150.887,1.0,115.353,159.706,1.0,134.363,166.972,1.0,120.654,170.688,1.0,117.506,187.193,1.0,114.594,205.664,1.0,112.595,229.068,1.0,113.937,254.477,1.0,113.754,282.013,1.0,130.321,310.283,1.0,96.438,204.26,1.0,132.387,218.342,1.0,111.028,172.565,1.0,134.648,178.867,1.0,391.715,29.387,1.0,378.493,37.308,1.0,387.409,52.214,1.0,373.97,50.724,1.0,360.767,58.225,1.0,336.153,64.195,1.0,310.053,70.951,1.0,285.6,76.063,1.0,251.329,79.18,1.0,238.703,107.697,1.0,337.792,50.94,1.0,346.853,80.679,1.0,364.68,41.599,1.0,384.233,64.09,1.0
647,135.734,144.875,1.0,120.956,154.138,1.0,140.746,156.546,1.0,128.235,165.916,1.0,122.224,181.549,1.0,120.9,200.954,1.0,110.974,225.37,1.0,113.404,256.547,1.0,115.698,281.37,1.0,133.493,307.428,1.0,102.952,200.081,1.0,135.632,211.973,1.0,111.671,166.197,1.0,140.871,172.429,1.0,392.365,30.426,1.0,378.763,38.054,1.0,387.703,53.474,1.0,373.9,51.336,1.0,360.647,58.567,1.0,336.105,64.045,1.0,310.515,70.82,1.0,285.617,76.168,1.0,251.078,78.878,1.0,238.663,106.62,1.0,338.257,50.911,1.0,346.725,80.685,1.0,364.894,41.807,1.0,384.24,64.765,1.0
648,140.419,132.999,1.0,126.513,144.403,1.0,144.216,150.842,1.0,130.805,156.338,1.0,126.8,175.921,1.0,123.14,194.744,1.0,119.297,215.744,1.0,112.324,250.069,1.0,116.335,281.631,1.0,130.124,307.94,1.0,110.69,189.564,1.0,139.612,192.236,1.0,118.041,159.574,1.0,144.684,161.974,1.0,393.04,30.804,1.0,374.768,37.963,1.0,388.188,53.799,1.0,374.186,51.42,1.0,360.945,58.462,1.0,335.885,63.838,1.0,310.184,70.412,1.0,285.232,75.372,1.0,251.243,78.362,1.0,238.159,106.398,1.0,338.077,50.756,1.0,346.441,80.167,1.0,365.706,41.726,1.0,384.273,64.574,1.0
649,143.626,129.887,1.0,127.443,137.434,1.0,148.763,143.195,1.0,136.728,149.697,1.0,130.321,169.704,1.0,125.567,185.268,1.0,120.293,211.721,1.0,118.176,242.576,1.0,115.94,279.646,1.0,129.658,308.657,1.0,112.087,182.474,1.0,146.772,183.296,1.0,122.631,147.528,1.0,147.356,153.958,1.0,392.942,30.75,1.0,374.9,37.99,1.0,388.338,53.652,1.0,374.398,51.332,1.0,361.256,58.393,1.0,336.08,63.557,1.0,310.095,69.416,1.0,285.371,74.493,1.0,250.564,76.976,1.0,236.63,105.805,1.0,338.291,50.312,1.0,346.041,79.759,1.0,365.762,41.573,1.0,384.154,64.499,1.0
650,143.802,120.956,1.0,130.516,133.023,1.0,152.733,135.682,1.0,137.703,140.897,1.0,136.565,158.56,1.0,131.378,184.615,1.0,125.677,203.093,1.0,116.638,235.244,1.0,117.887,258.221,1.0,122.826,287.951,1.0,114.965,177.217,1.0,151.698,178.868,1.0,127.318,147.739,1.0,155.428,152.205,1.0,392.923,31.024,1.0,374.799,38.259,1.0,388.15,54.202,1.0,374.098,51.582,1.0,361.011,58.506,1.0,335.987,63.482,1.0,309.981,69.243,1.0,284.685,74.214,1.0,248.572,76.988,1.0,235.752,105.551,1.0,338.331,50.323,1.0,345.849,79.762,1.0,365.482,41.827,1.0,383.841,64.891,1.0
651,147.787,117.341,1.0,132.837,126.553,1.0,154.619,131.303,1.0,138.865,136.487,1.0,138.494,155.511,1.0,133.966,175.577,1.0,126.636,197.372,1.0,122.908,228.799,1.0,122.467,257.57,1.0,125.021,288.954,1.0,114.317,170.515,1.0,151.966,172.979,1.0,129.17,140.898,1.0,154.352,143.344,1.0,392.817,31.077,1.0,374.702,38.292,1.0,388.276,54.223,1.0,374.279,51.573,1.0,361.086,58.605,1.0,335.831,63.451,1.0,309.881,69.363,1.0,285.01,74.319,1.0,248.978,77.478,1.0,236.411,106.32,1.0,338.514,50.454,1.0,345.776,79.953,1.0,365.584,41.932,1.0,384.11,64.838,1.0
652,151.077,111.778,1.0,136.224,128.611,1.0,156.933,127.216,1.0,143.072,136.517,1.0,140.689,149.624,1.0,132.946,170.757,1.0,125.425,194.29,1.0,116.959,220.954,1.0,114.906,250.251,0.7699999809265137,132.463,309.057,0.9810000061988831,117.465,166.83,1.0,150.317,176.396,1.0,128.154,136.091,1.0,157.511,142.598,1.0,392.579,31.081,1.0,374.539,38.13,1.0,388.308,54.035,1.0,374.101,51.434,1.0,361.075,58.757,1.0,336.192,63.83,1.0,310.145,69.462,1.0,285.125,74.365,1.0,249.922,76.571,1.0,236.282,105.166,1.0,338.401,50.661,1.0,345.854,80.197,1.0,365.432,41.922,1.0,384.365,64.799,1.0
653,150.709,110.053,1.0,140.134,123.27,1.0,159.582,126.317,1.0,147.282,131.406,1.0,140.988,147.407,1.0,132.166,170.503,1.0,125.173,188.854,1.0,113.739,216.427,1.0,109.426,244.213,1.0,116.871,273.028,1.0,116.504,162.561,1.0,150.048,176.095,1.0,130.14,135.714,1.0,158.548,137.341,1.0,393.242,30.552,1.0,375.16,38.222,1.0,388.743,53.903,1.0,374.634,51.775,1.0,361.738,58.783,1.0,336.162,63.819,1.0,310.526,69.243,1.0,285.299,74.398,1.0,250.151,76.587,1.0,236.354,105.012,1.0,339.01,50.501,1.0,346.676,80.407,1.0,365.994,42.016,1.0,384.728,64.659,1.0
654,154.765,112.437,1.0,141.467,120.296,1.0,161.529,123.686,1.0,148.666,129.182,1.0,143.268,143.633,1.0,134.31,166.01,1.0,127.409,183.08,1.0,109.481,210.21,1.0,106.589,232.87,1.0,132.275,308.797,0.10700000077486038,122.256,157.627,1.0,150.327,170.581,1.0,132.638,131.396,1.0,159.809,134.284,1.0,393.642,30.973,1.0,375.334,38.525,1.0,388.818,54.6,1.0,374.488,51.816,1.0,361.971,59.098,1.0,336.272,64.026,1.0,310.299,69.376,1.0,284.911,74.345,1.0,248.822,77.229,1.0,236.556,106.547,1.0,339.103,50.648,1.0,346.324,80.491,1.0,366.285,42.377,1.0,384.59,65.041,1.0
655,151.296,114.909,1.0,140.301,125.905,1.0,159.025,127.125,1.0,148.257,133.463,1.0,142.776,147.022,1.0,136.801,166.542,1.0,129.799,182.69,1.0,113.49,212.536,1.0,104.78,241.338,1.0,106.455,261.365,0.9940000176429749,123.898,157.417,1.0,152.795,169.305,1.0,132.684,134.493,1.0,160.275,138.611,1.0,393.823,31.36,1.0,375.533,38.735,1.0,389.081,55.099,1.0,374.55,51.978,1.0,362.124,59.188,1.0,336.055,63.796,1.0,310.229,69.235,1.0,285.003,74.185,1.0,248.827,76.681,1.0,236.022,105.226,1.0,338.91,50.542,1.0,346.31,80.356,1.0,366.312,42.136,1.0,384.707,65.154,1.0
656,151.585,117.361,1.0,140.787,125.992,1.0,158.662,128.733,1.0,148.198,133.728,1.0,141.423,148.521,1.0,136.16,168.284,1.0,129.765,184.482,1.0,114.052,215.741,1.0,106.467,242.39,1.0,106.669,260.551,0.3889999985694885,120.996,160.288,1.0,152.16,169.907,1.0,132.508,134.364,1.0,157.714,138.031,1.0,399.221,37.394,1.0,380.174,40.364,1.0,388.578,54.727,1.0,374.464,54.175,1.0,362.146,57.552,1.0,335.712,62.9,1.0,310.433,68.907,1.0,285.73,74.935,1.0,250.313,77.222,1.0,236.254,105.756,1.0,337.527,49.682,1.0,345.973,79.557,1.0,365.241,42.335,1.0,382.18,62.055,1.0
657,149.669,120.288,1.0,140.271,126.944,1.0,155.549,132.356,1.0,144.247,135.752,1.0,139.804,150.801,1.0,132.254,171.005,1.0,127.016,184.192,1.0,403.769,45.014,1.0,384.847,29.095,1.0,,,0.0,115.133,163.164,1.0,150.58,170.832,1.0,130.559,137.066,1.0,156.568,141.21,1.0,402.403,43.028,1.0,385.241,42.597,1.0,387.704,59.877,1.0,374.861,56.702,1.0,360.818,57.009,1.0,334.104,60.928,1.0,308.936,68.42,1.0,285.313,74.368,1.0,250.349,79.34,1.0,237.67,106.917,1.0,335.319,48.146,1.0,344.772,77.73,1.0,368.21,45.185,1.0,380.562,65.049,1.0
658,148.116,119.236,1.0,139.796,126.902,1.0,155.767,130.548,1.0,143.679,136.06,1.0,140.193,151.058,1.0,132.92,172.157,1.0,126.744,185.015,1.0,403.577,45.128,1.0,383.798,34.205,1.0,,,0.0,120.807,162.382,1.0,151.189,170.07,1.0,130.055,137.746,1.0,156.475,140.227,1.0,403.29,48.994,1.0,386.142,44.383,1.0,386.484,63.137,1.0,375.039,54.428,1.0,358.695,57.485,1.0,336.193,67.251,1.0,307.599,67.565,1.0,284.238,73.752,1.0,248.396,77.314,1.0,235.711,106.453,1.0,333.522,47.887,1.0,342.132,77.7,1.0,368.78,47.316,1.0,379.908,67.977,1.0
659,146.312,118.321,1.0,133.096,127.365,1.0,155.492,130.994,1.0,143.493,134.683,1.0,140.612,151.629,1.0,135.59,166.144,1.0,127.239,189.24,1.0,115.796,217.102,1.0,384.184,37.457,1.0,,,0.0,122.255,166.179,1.0,154.132,169.679,1.0,129.324,139.416,1.0,157.288,141.07,1.0,397.231,55.488,1.0,384.452,50.403,1.0,388.27,64.696,1.0,376.45,58.458,1.0,356.824,58.917,1.0,334.896,67.295,1.0,314.232,68.56,1.0,282.173,72.958,1.0,246.611,77.625,1.0,234.559,106.378,1.0,331.07,48.453,1.0,346.123,77.855,1.0,367.751,46.943,1.0,378.494,68.845,1.0
660,147.559,117.444,1.0,134.09,128.713,1.0,155.404,128.685,1.0,142.94,136.086,1.0,140.383,150.917,1.0,134.924,165.634,1.0,127.303,189.102,1.0,116.695,217.745,1.0,384.624,41.372,1.0,93.05,260.496,0.42899999022483826,121.468,166.466,1.0,153.862,169.253,1.0,129.11,137.859,1.0,156.752,139.919,1.0,395.889,70.642,1.0,380.722,56.657,1.0,385.337,66.536,1.0,373.167,63.549,1.0,355.788,60.008,1.0,333.972,66.518,1.0,312.532,67.057,1.0,282.609,71.825,1.0,246.575,77.591,1.0,233.681,105.599,1.0,330.208,48.775,1.0,342.878,76.745,1.0,367.529,50.826,1.0,368.608,77.255,1.0
661,147.492,114.978,1.0,133.062,125.582,1.0,155.169,123.771,1.0,142.483,134.335,1.0,140.852,149.704,1.0,136.319,169.057,1.0,131.368,186.69,1.0,114.077,215.332,1.0,103.949,233.876,1.0,,,0.0,120.31,164.357,1.0,152.704,169.588,1.0,128.631,137.03,1.0,155.745,136.527,1.0,392.344,72.828,1.0,382.121,59.571,1.0,381.22,78.918,1.0,373.452,64.633,1.0,356.491,60.996,1.0,333.24,65.904,1.0,310.693,63.79,1.0,282.636,68.004,1.0,249.716,78.452,1.0,233.07,105.087,1.0,334.233,48.25,1.0,340.79,77.4,1.0,369.216,51.906,1.0,367.568,79.146,1.0
