scorer,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.1,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.2,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.3,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.4,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.5,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.6,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.7,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.8,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.9,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.10,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.11,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.12,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.13,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.14,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.15,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.16,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.17,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.18,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.19,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.20,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.21,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.22,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.23,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.24,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.25,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.26,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.27,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.28,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.29,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.30,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.31,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.32,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.33,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.34,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.35,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.36,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.37,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.38,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.39,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.40,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.41,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.42,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.43,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.44,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.45,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.46,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.47,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.48,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.49,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.50,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.51,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.52,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.53,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.54,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.55,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.56,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.57,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.58,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.59,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.60,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.61,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.62,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.63,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.64,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.65,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.66,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.67,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.68,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.69,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.70,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.71,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.72,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.73,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.74,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.75,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.76,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.77,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.78,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.79,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.80,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.81,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.82,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000.83
63,195.637,379.961,1.0,284.203,347.938,1.0,332.296,349.396,1.0,284.551,346.285,1.0,300.754,348.3,1.0,315.373,341.585,1.0,344.568,334.362,1.0,378.33,324.767,1.0,405.248,305.32,1.0,404.733,308.478,1.0,315.767,357.577,1.0,315.462,339.66,0.5659999847412109,283.942,346.008,1.0,284.556,356.678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,287.329,354.977,0.9990000128746033,0.0,0.0,0.0,254.007,358.558,1.0,231.861,367.863,1.0,213.924,379.034,1.0,186.703,373.922,1.0,0.0,0.0,0.0,188.954,376.61,1.0,234.2,354.252,1.0,244.912,379.256,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,284.777,330.776,0.2160000056028366,277.079,348.364,1.0,332.837,349.67,0.9980000257492065,284.795,346.615,1.0,307.204,348.29,1.0,315.738,341.677,1.0,345.131,334.634,1.0,378.109,324.739,1.0,405.866,304.916,1.0,410.506,301.242,1.0,316.244,357.62,1.0,307.838,354.751,0.5139999985694885,290.962,346.521,1.0,275.191,362.878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,287.185,354.901,0.9990000128746033,0.0,0.0,0.0,253.642,358.493,1.0,231.919,366.87,1.0,214.369,379.2,1.0,186.614,374.458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,234.845,354.688,1.0,244.983,379.188,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,284.896,330.79,0.28700000047683716,323.544,347.384,0.7300000190734863,333.589,350.08,1.0,278.606,354.848,1.0,307.018,348.607,1.0,322.953,341.025,1.0,345.847,334.344,1.0,378.548,324.342,1.0,407.188,305.058,1.0,409.897,301.8,1.0,325.537,357.057,1.0,300.208,363.622,0.7110000252723694,291.01,345.975,1.0,275.386,363.306,1.0,0.0,0.0,0.0,277.277,348.265,1.0,287.761,355.649,1.0,0.0,0.0,0.0,254.594,363.52,1.0,231.445,367.523,1.0,213.652,379.045,1.0,186.792,374.195,1.0,0.0,0.0,0.0,189.338,377.051,1.0,234.568,353.946,1.0,244.522,379.841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,284.868,330.86,0.16699999570846558,323.552,347.345,0.5979999899864197,333.6,350.187,1.0,285.152,347.078,1.0,307.021,348.913,1.0,323.045,341.165,1.0,345.907,334.466,1.0,378.808,324.219,1.0,407.219,306.151,1.0,409.845,301.961,1.0,325.435,360.325,1.0,300.181,363.539,0.7429999709129333,291.092,345.995,1.0,284.283,364.648,1.0,0.0,0.0,0.0,284.393,347.761,1.0,287.77,355.482,0.9990000128746033,0.0,0.0,0.0,257.322,358.077,1.0,232.455,367.798,1.0,214.658,379.012,1.0,187.134,374.583,1.0,0.0,0.0,0.0,189.202,376.809,1.0,234.686,354.515,1.0,245.336,379.304,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,196.015,380.015,1.0,0.0,0.0,0.0,333.284,350.08,0.9700000286102295,0.0,0.0,0.0,307.169,348.696,1.0,323.07,341.369,1.0,346.3,334.152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.676,357.498,1.0,315.101,339.674,0.5580000281333923,0.0,0.0,0.0,0.0,0.0,0.0,285.057,330.68,0.4569999873638153,284.646,347.146,1.0,288.429,356.128,1.0,284.737,347.447,1.0,256.221,358.677,1.0,232.257,368.506,1.0,214.465,379.053,1.0,378.939,324.221,1.0,406.852,304.969,1.0,410.017,290.936,1.0,234.001,353.409,1.0,245.791,379.128,1.0,284.337,345.593,1.0,284.145,365.048,1.0
68,284.984,330.774,0.3330000042915344,284.59,347.498,1.0,333.124,349.951,0.6759999990463257,284.736,347.302,1.0,307.317,348.728,1.0,323.149,341.432,1.0,345.784,334.819,1.0,384.405,323.627,1.0,406.794,305.078,1.0,409.965,301.863,1.0,325.74,357.813,1.0,315.043,339.764,0.7269999980926514,290.445,346.067,1.0,284.545,364.945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,288.215,355.825,1.0,0.0,0.0,0.0,256.717,358.433,1.0,232.467,368.575,1.0,214.436,379.12,1.0,187.085,374.488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,234.439,353.445,1.0,246.411,379.531,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,285.04,330.726,0.45100000500679016,284.598,347.601,1.0,333.323,350.063,0.9929999709129333,284.869,347.212,1.0,307.592,348.808,1.0,322.942,341.039,1.0,345.972,334.458,1.0,385.678,323.545,1.0,406.321,304.372,1.0,409.915,291.288,1.0,325.53,357.339,1.0,300.169,363.494,0.27000001072883606,284.399,345.808,1.0,284.66,364.854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,288.106,355.667,1.0,0.0,0.0,0.0,256.696,357.842,1.0,232.014,367.748,1.0,214.259,379.124,1.0,186.678,374.731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,234.563,354.029,1.0,245.425,379.429,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,284.999,330.615,0.7720000147819519,277.328,348.467,1.0,332.604,349.78,0.15299999713897705,282.265,357.502,1.0,307.658,348.402,1.0,315.881,341.62,1.0,345.573,333.779,1.0,378.641,323.017,1.0,406.948,305.167,1.0,409.957,290.791,1.0,325.735,357.886,1.0,314.207,330.853,0.9760000109672546,274.151,345.395,1.0,284.411,364.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,288.26,355.851,1.0,0.0,0.0,0.0,254.928,363.583,1.0,231.666,367.629,1.0,213.875,379.245,1.0,186.333,374.423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,234.783,353.586,1.0,245.2,379.558,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,284.916,330.845,0.21199999749660492,284.478,347.708,1.0,333.128,349.945,0.1899999976158142,282.456,357.118,1.0,308.027,348.639,1.0,323.493,341.107,1.0,346.74,333.687,1.0,378.937,323.985,1.0,407.182,304.428,1.0,408.477,281.326,1.0,325.952,357.36,1.0,314.483,331.047,0.5440000295639038,290.336,346.443,1.0,285.009,364.837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,287.708,355.637,1.0,0.0,0.0,0.0,256.984,357.516,1.0,231.875,367.273,1.0,213.741,379.353,1.0,186.634,374.223,1.0,0.0,0.0,0.0,188.584,376.492,1.0,234.894,353.895,1.0,244.887,379.109,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,285.014,330.758,0.2460000067949295,284.64,347.078,1.0,333.305,350.094,0.42800000309944153,281.904,356.929,1.0,308.054,348.674,1.0,323.51,341.129,1.0,347.116,333.101,1.0,378.834,322.976,1.0,406.721,304.936,1.0,410.079,291.159,1.0,326.041,357.177,1.0,314.379,331.121,0.5519999861717224,274.001,344.622,1.0,285.204,365.131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,288.265,355.992,1.0,0.0,0.0,0.0,256.655,357.703,1.0,231.751,368.028,1.0,214.167,379.259,1.0,186.553,374.489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,234.692,353.653,1.0,245.43,379.386,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,284.997,330.751,0.3009999990463257,284.454,347.168,1.0,338.626,349.549,0.2029999941587448,282.208,356.888,1.0,308.043,348.532,1.0,324.177,340.994,1.0,348.417,332.522,1.0,386.091,321.732,1.0,407.727,304.28,1.0,410.154,275.027,1.0,326.352,356.948,1.0,314.394,331.067,0.8629999756813049,290.141,346.286,1.0,285.793,364.714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,288.007,355.531,1.0,0.0,0.0,0.0,257.015,357.59,1.0,232.336,367.952,1.0,214.808,378.976,1.0,187.089,374.727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,235.029,353.057,1.0,246.366,378.716,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.305,348.301,1.0,324.533,341.688,1.0,347.495,332.861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,410.451,291.143,1.0,327.382,357.544,1.0,314.16,330.977,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,293.426,331.795,0.5049999952316284,284.442,347.07,1.0,291.326,353.389,1.0,282.426,356.433,1.0,257.281,357.653,1.0,232.338,368.136,1.0,214.598,378.766,1.0,387.275,320.865,1.0,408.38,304.67,1.0,189.364,376.88,1.0,235.033,352.8,1.0,246.444,378.61,1.0,284.365,344.332,1.0,286.368,358.034,1.0
75,293.145,331.758,0.48100000619888306,284.592,346.847,1.0,291.153,353.319,1.0,291.33,347.856,1.0,308.363,348.248,1.0,324.491,341.557,1.0,347.685,333.044,1.0,379.108,322.232,1.0,407.424,304.452,1.0,410.173,274.573,1.0,327.104,357.463,1.0,314.315,331.047,0.9850000143051147,284.22,344.382,1.0,286.285,364.366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.532,357.946,1.0,232.929,368.655,1.0,215.163,378.6,1.0,186.978,374.651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,235.174,353.395,1.0,246.905,378.917,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,293.396,331.986,0.8050000071525574,284.62,346.808,1.0,290.63,352.991,1.0,284.609,346.606,1.0,308.336,347.926,1.0,324.976,341.843,1.0,348.663,333.005,1.0,386.599,321.855,1.0,408.053,303.918,1.0,410.496,274.624,1.0,328.129,357.537,1.0,314.858,339.762,0.9990000128746033,284.286,344.34,1.0,286.339,358.527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.194,358.396,1.0,233.059,369.047,1.0,215.175,378.718,1.0,187.3,374.677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,235.052,353.584,1.0,247.373,379.288,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,293.292,331.775,0.7990000247955322,284.783,346.918,1.0,288.649,355.385,1.0,284.886,346.99,1.0,308.063,348.027,1.0,324.71,341.204,1.0,349.189,332.45,1.0,387.053,321.344,1.0,408.489,305.084,1.0,408.656,281.575,1.0,324.727,349.198,1.0,314.425,330.931,0.9580000042915344,284.205,345.331,1.0,285.374,364.567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.757,358.292,1.0,232.695,368.593,1.0,214.931,378.627,1.0,187.07,374.77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,234.515,353.628,1.0,246.355,379.533,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,292.985,331.289,0.7289999723434448,284.624,347.684,1.0,287.966,354.824,1.0,284.628,346.36,1.0,308.122,347.955,1.0,324.535,341.325,1.0,348.449,332.801,1.0,387.087,321.729,1.0,408.175,304.384,1.0,410.172,275.192,1.0,326.874,356.67,1.0,314.556,330.634,0.9829999804496765,284.184,345.996,1.0,285.312,357.649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.755,358.345,1.0,232.727,368.559,1.0,214.946,378.892,1.0,187.22,375.063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,234.241,353.638,1.0,246.658,379.089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,285.072,330.504,0.6790000200271606,284.501,347.715,1.0,288.064,354.822,1.0,284.594,346.327,1.0,307.649,347.992,1.0,324.2,341.187,1.0,347.815,333.092,1.0,385.865,322.61,1.0,407.438,303.713,1.0,409.77,273.704,1.0,326.212,356.841,1.0,314.344,330.648,0.8970000147819519,284.207,345.876,1.0,285.22,357.501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.208,358.0,1.0,233.066,368.18,1.0,215.008,378.705,1.0,187.353,374.772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,234.785,353.166,1.0,246.89,378.465,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.41,347.96,1.0,324.402,341.186,1.0,348.623,332.589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.212,356.656,1.0,314.506,330.632,0.7390000224113464,0.0,0.0,0.0,0.0,0.0,0.0,284.901,330.636,0.2280000001192093,284.505,347.578,1.0,288.09,355.199,1.0,284.385,346.777,1.0,256.98,358.093,1.0,232.936,368.247,1.0,214.906,378.574,1.0,387.415,321.348,1.0,407.801,304.668,1.0,408.629,281.555,1.0,234.506,353.099,1.0,246.37,379.03,1.0,284.303,345.384,1.0,284.646,364.443,1.0
81,285.012,330.573,0.37700000405311584,284.511,347.795,1.0,288.127,354.983,1.0,284.425,346.739,1.0,307.439,347.81,1.0,324.428,341.187,1.0,348.497,332.737,1.0,386.926,321.68,1.0,409.198,304.735,1.0,408.995,281.437,1.0,324.054,348.974,1.0,315.289,339.653,0.8949999809265137,284.274,345.993,1.0,284.801,357.543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.765,358.095,1.0,232.269,367.878,1.0,214.075,379.033,1.0,187.215,374.579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,234.374,353.511,1.0,246.222,378.985,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,196.007,379.788,1.0,284.493,347.673,1.0,287.949,355.064,0.9990000128746033,284.62,346.768,1.0,307.556,347.56,1.0,324.582,341.099,1.0,348.951,331.979,1.0,387.627,320.781,1.0,408.905,304.583,1.0,408.657,281.8,1.0,324.216,348.81,1.0,315.295,339.694,0.6690000295639038,290.35,340.346,1.0,284.996,357.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.802,358.107,1.0,232.394,368.349,1.0,214.475,378.436,1.0,187.209,374.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,234.355,353.454,1.0,246.206,378.921,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,284.85,330.585,0.2770000100135803,284.317,339.981,1.0,287.946,354.877,0.9990000128746033,284.86,346.459,1.0,307.352,347.459,1.0,324.76,341.039,1.0,349.079,332.198,1.0,387.57,321.031,1.0,409.665,304.321,1.0,408.703,281.804,1.0,324.262,348.588,1.0,315.321,339.724,0.328000009059906,290.639,339.59,1.0,285.035,364.482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.949,358.165,1.0,232.804,368.016,1.0,214.802,378.738,1.0,187.259,374.786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,234.654,353.099,1.0,246.645,378.943,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,195.942,379.792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.554,347.428,1.0,324.406,340.89,1.0,348.968,332.342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.062,348.7,1.0,315.356,339.673,0.4950000047683716,0.0,0.0,0.0,0.0,0.0,0.0,285.063,330.163,0.9539999961853027,284.25,340.23,1.0,288.32,354.725,1.0,284.482,346.194,1.0,256.547,358.44,1.0,232.555,368.012,1.0,214.763,378.66,1.0,387.62,321.456,1.0,408.89,304.24,1.0,410.054,274.908,1.0,234.242,353.04,1.0,245.959,379.341,1.0,284.157,340.094,1.0,284.942,357.689,1.0
85,284.661,330.311,0.9160000085830688,276.171,340.049,1.0,287.881,354.21,1.0,284.244,345.607,1.0,307.413,347.243,1.0,324.457,340.924,1.0,348.273,332.741,1.0,387.555,321.194,1.0,409.476,303.634,1.0,408.776,282.103,1.0,323.985,348.972,1.0,315.417,339.651,0.7179999947547913,284.477,339.606,1.0,284.764,357.035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.656,358.41,1.0,232.512,368.063,1.0,214.598,378.683,1.0,187.36,374.748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,234.261,353.558,1.0,245.827,379.362,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,284.426,329.547,1.0,276.138,348.682,1.0,286.719,349.406,1.0,276.556,348.046,1.0,307.243,347.142,1.0,324.882,341.338,1.0,348.632,332.996,1.0,386.826,321.737,1.0,408.902,304.354,1.0,410.385,274.921,1.0,323.718,349.606,1.0,314.779,330.515,0.9340000152587891,273.672,346.691,1.0,284.464,357.076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.423,363.068,1.0,231.777,368.024,1.0,214.556,378.845,1.0,187.195,374.945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,233.815,353.249,1.0,245.941,379.222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,284.502,329.909,1.0,276.382,348.58,1.0,287.952,354.161,1.0,276.723,347.827,1.0,307.224,347.327,1.0,324.647,341.432,1.0,347.856,333.507,1.0,386.302,322.661,1.0,408.449,303.616,1.0,409.961,274.197,1.0,326.719,356.804,1.0,314.738,330.436,0.9300000071525574,284.186,347.457,1.0,284.676,356.782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.236,363.342,1.0,232.167,367.361,1.0,214.32,379.107,1.0,187.047,374.54,1.0,0.0,0.0,0.0,189.245,376.69,1.0,234.366,353.683,1.0,245.737,379.371,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,284.72,329.846,1.0,276.356,348.545,1.0,287.871,354.201,1.0,276.596,347.997,1.0,307.578,347.507,1.0,324.473,341.479,1.0,348.011,333.463,1.0,386.236,322.99,1.0,408.852,302.907,1.0,410.3,274.049,1.0,323.285,349.877,1.0,314.852,330.405,0.9570000171661377,273.768,346.95,1.0,284.961,356.867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.064,358.509,1.0,232.03,367.68,1.0,214.63,378.925,1.0,187.162,375.009,1.0,0.0,0.0,0.0,189.489,376.575,1.0,234.076,353.301,1.0,246.064,379.159,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,284.698,328.813,1.0,276.422,348.465,1.0,288.727,354.439,1.0,276.626,348.231,1.0,307.847,347.671,1.0,324.419,341.324,1.0,347.886,332.943,1.0,387.08,322.099,1.0,408.248,303.635,1.0,410.177,275.157,1.0,323.304,349.701,1.0,314.858,330.418,0.9729999899864197,273.152,346.875,1.0,284.857,357.531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.67,359.148,1.0,232.255,367.875,1.0,214.78,378.877,1.0,187.53,377.651,1.0,0.0,0.0,0.0,189.131,376.461,1.0,234.082,353.382,1.0,246.917,379.284,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,285.356,329.324,1.0,276.627,348.251,1.0,289.129,354.497,1.0,283.887,346.133,1.0,307.94,347.448,1.0,324.384,341.127,1.0,348.485,332.745,1.0,387.086,322.551,1.0,408.957,303.466,1.0,410.011,273.849,1.0,323.663,349.432,1.0,314.907,330.608,0.9279999732971191,272.574,346.145,1.0,285.098,357.816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.432,359.35,1.0,232.333,367.967,1.0,214.495,378.906,1.0,187.111,374.947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,233.975,352.957,1.0,246.144,379.501,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,285.075,330.306,0.753000020980835,284.384,348.075,1.0,288.32,354.715,1.0,284.454,346.043,1.0,308.014,347.402,1.0,323.89,341.16,1.0,348.281,332.612,1.0,387.151,321.439,1.0,408.297,305.137,1.0,410.096,301.673,1.0,323.675,348.942,1.0,315.384,339.615,0.9200000166893005,284.455,340.01,1.0,285.462,357.777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.686,358.448,1.0,232.304,367.969,1.0,214.846,379.116,1.0,187.254,374.858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,234.249,353.244,1.0,246.153,378.853,1.0,0.0,0.0,0.0,0.0,0.0,0.0
