,scorer,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.1,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.2,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.3,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.4,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.5,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.6,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.7,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.8,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.9,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.10,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.11,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.12,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.13,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.14,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.15,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.16,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.17,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.18,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.19,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.20,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.21,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.22,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.23,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.24,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.25,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.26,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.27,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.28,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.29,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.30,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.31,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.32,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.33,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.34,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.35,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.36,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.37,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.38,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.39,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.40,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000.41
69,67,312.2062072753906,181.22373962402344,0.9999999403953552,324.6533203125,198.563720703125,0.9999990463256836,334.2605895996094,187.4510040283203,0.9999957084655762,340.1978454589844,201.94747924804688,0.999998927116394,347.5340270996094,216.375732421875,0.9999963045120239,351.52777099609375,230.09042358398438,0.9999943971633911,354.1614685058594,247.78436279296875,0.9999866485595703,347.2762451171875,269.2686462402344,0.9999938011169434,332.50140380859375,284.93267822265625,0.9999989867210388,313.2361755371094,290.1585388183594,0.999996542930603,335.5826110839844,237.6789093017578,0.999954104423523,364.30364990234375,225.3331756591797,0.9972683191299438,326.83526611328125,208.43411254882812,0.9999955892562866,340.75531005859375,191.6206512451172,0.9999296069145203
70,68,310.0344543457031,175.42274475097656,1.0,321.58404541015625,193.21990966796875,0.9999984502792358,332.33251953125,181.73663330078125,0.9999971389770508,337.0959777832031,197.0327606201172,0.9999995231628418,346.4672546386719,212.0196075439453,0.9999992847442627,351.33526611328125,225.7358856201172,0.9999974966049194,356.7107849121094,239.43426513671875,0.9999644756317139,350.43109130859375,260.75018310546875,0.9999539852142334,348.5690002441406,270.0892028808594,0.9985241889953613,336.508544921875,279.35223388671875,0.9983203411102295,337.6070556640625,236.47080993652344,0.9998566508293152,360.3609924316406,219.8105926513672,0.9985893368721008,323.7143859863281,204.22332763671875,0.9999880790710449,338.7939147949219,185.88282775878906,0.9999375343322754
71,69,307.8492736816406,169.535400390625,0.9999998807907104,317.96136474609375,186.31027221679688,0.9999917149543762,329.1295166015625,174.65777587890625,0.9999945163726807,334.7075500488281,190.61172485351562,0.9999991059303284,344.1440734863281,204.93397521972656,0.999998927116394,349.621337890625,217.06712341308594,0.9999983310699463,354.63177490234375,231.96566772460938,0.9999868273735046,353.50054931640625,245.6407470703125,0.9960317611694336,351.2662048339844,257.341552734375,0.09250470995903015,341.82733154296875,244.48306274414062,0.03249698877334595,335.158935546875,230.6082000732422,0.9999550580978394,360.0126037597656,209.6902313232422,0.999966025352478,321.11663818359375,197.3886260986328,0.9999798536300659,336.57611083984375,179.40760803222656,0.999989926815033
72,70,304.988037109375,161.3689727783203,0.9999999403953552,313.1632385253906,178.49191284179688,0.9999992251396179,323.5247802734375,168.68057250976562,0.9999986886978149,328.69415283203125,182.63845825195312,0.9999990463256836,339.10235595703125,196.11532592773438,0.9999998807907104,348.43585205078125,209.02496337890625,0.9999985694885254,354.7205810546875,220.57948303222656,0.9999266266822815,357.5025939941406,233.2557830810547,0.9748823642730713,351.1842956542969,243.4248504638672,0.035150229930877686,338.7276916503906,229.72740173339844,0.009622246026992798,337.2903137207031,221.27821350097656,0.9997456073760986,356.6622314453125,197.8560028076172,0.999988317489624,316.8255920410156,190.3852081298828,0.9999704360961914,332.8324890136719,171.3629608154297,0.9999947547912598
73,71,299.7083740234375,152.2060089111328,0.9999999403953552,306.8894348144531,169.93138122558594,0.9999973773956299,317.7087097167969,161.01727294921875,0.9999964237213135,321.8167419433594,173.915283203125,0.9999996423721313,333.5757751464844,186.62982177734375,0.9999986886978149,344.4903564453125,201.4005889892578,0.9999962449073792,353.4500427246094,214.77914428710938,0.9999997019767761,357.7650451660156,231.2021484375,0.9999845027923584,358.23699951171875,244.76585388183594,0.7002039551734924,348.2332458496094,241.88372802734375,0.003016442060470581,328.88836669921875,207.78341674804688,0.9999960660934448,354.14501953125,191.28077697753906,0.9999873638153076,310.4980773925781,180.90237426757812,0.9999970197677612,328.5304260253906,164.02635192871094,0.9999957084655762
74,72,295.0782775878906,146.72064208984375,1.0,302.17694091796875,164.3058319091797,0.9999990463256836,313.1659851074219,154.4167938232422,0.9999983310699463,317.0305480957031,168.4165802001953,0.9999995827674866,329.9617919921875,182.3093719482422,0.9999989867210388,340.1665954589844,196.56581115722656,0.9999997615814209,348.93756103515625,210.8964080810547,0.9999997615814209,357.706787109375,227.99163818359375,0.9999997019767761,359.786376953125,242.69635009765625,0.9708282947540283,353.8466491699219,250.28842163085938,0.012716919183731079,324.9551696777344,201.18922424316406,0.9999988079071045,349.40362548828125,184.52635192871094,0.9999704360961914,306.81610107421875,175.54144287109375,0.9999852776527405,323.6864929199219,160.4680633544922,0.9999963045120239
75,73,289.4466552734375,139.92611694335938,0.9999999403953552,296.70587158203125,157.92027282714844,0.9999948740005493,307.50537109375,149.60324096679688,0.9999995827674866,311.9363708496094,162.90826416015625,0.9999995231628418,323.62225341796875,176.03175354003906,0.9999996423721313,334.4187316894531,190.2772216796875,0.9999990463256836,343.8982849121094,203.3607940673828,0.9999991655349731,353.8487548828125,218.62948608398438,0.9999999403953552,359.6551513671875,235.69912719726562,0.9999629855155945,355.9062194824219,246.9681396484375,0.9745931029319763,319.9212951660156,194.31727600097656,0.9999864101409912,344.0306396484375,178.80731201171875,0.999988317489624,300.44873046875,169.5996551513672,0.9999731183052063,318.6065368652344,154.26695251464844,0.9999747276306152
76,74,285.4259033203125,131.5335235595703,0.9999998807907104,291.2235107421875,151.41519165039062,0.9999967813491821,302.9199523925781,143.12368774414062,0.999992847442627,305.209228515625,157.08248901367188,0.9999999403953552,316.7037048339844,171.56471252441406,0.9999990463256836,328.25213623046875,184.4493865966797,0.9999971389770508,337.4599609375,196.9976348876953,0.9999998807907104,347.13323974609375,212.38768005371094,0.9999996423721313,354.3341369628906,230.19004821777344,0.9999465346336365,353.322998046875,241.32058715820312,0.906011164188385,313.677001953125,189.56130981445312,0.9999791383743286,337.8282470703125,176.2305908203125,0.9999648332595825,292.9248352050781,162.11495971679688,0.9999765157699585,312.7355041503906,146.96421813964844,0.9999915361404419
77,75,278.6187438964844,124.45228576660156,0.9999999403953552,285.3661804199219,144.1116943359375,0.9999966621398926,297.1402893066406,135.0687255859375,0.9999979734420776,299.6630859375,149.9957275390625,0.9999998807907104,311.0991516113281,164.4408416748047,0.9999997615814209,320.7191467285156,178.1870880126953,0.9999998807907104,329.3653869628906,190.38356018066406,0.9999985694885254,339.760009765625,206.54998779296875,0.9999998807907104,346.997802734375,224.6684112548828,0.9992921352386475,346.7406005859375,235.06752014160156,0.6175752878189087,308.46990966796875,184.2066650390625,0.9999961853027344,332.62396240234375,169.3447265625,0.999974250793457,286.7772521972656,155.7122039794922,0.9999927282333374,306.2236328125,140.08065795898438,0.9999970197677612
78,76,272.8021545410156,114.69039154052734,1.0,279.7431945800781,135.63426208496094,0.9999933242797852,291.8091125488281,126.7581558227539,0.9999994039535522,295.6331787109375,142.06268310546875,0.9999995231628418,305.8352966308594,157.3369903564453,0.9999994039535522,315.47430419921875,170.18006896972656,0.9999997615814209,324.6103515625,183.8668212890625,0.9999999403953552,331.5311584472656,196.77224731445312,1.0,336.8731689453125,211.3497314453125,0.9999989867210388,337.2953796386719,224.48399353027344,0.999995231628418,304.2449951171875,177.24769592285156,0.999996542930603,324.16815185546875,158.35592651367188,0.9999994039535522,282.4822692871094,146.39266967773438,0.9999658465385437,300.7890625,130.93905639648438,0.9999969005584717
79,77,267.7412414550781,108.83284759521484,1.0,275.0743103027344,127.26959228515625,0.9999959468841553,285.5816345214844,118.15850830078125,0.9999989867210388,288.4932556152344,132.0305633544922,0.9999997615814209,299.610107421875,146.67185974121094,0.9999995231628418,310.4835510253906,159.56983947753906,0.9999996423721313,320.2969970703125,171.56103515625,0.9999978542327881,330.6170959472656,188.13131713867188,0.9999998807907104,334.0246276855469,207.51397705078125,0.9999966621398926,331.385498046875,223.85975646972656,0.999996542930603,302.491943359375,171.90945434570312,0.9999780654907227,316.81475830078125,146.37893676757812,0.9999947547912598,277.72705078125,137.4388885498047,0.9999865889549255,294.58660888671875,121.98295593261719,0.9999964237213135
80,78,261.67413330078125,99.6260986328125,1.0,269.11016845703125,117.40966033935547,0.9999994039535522,281.1309509277344,108.49527740478516,0.9999982118606567,284.54241943359375,121.1709213256836,0.9999997615814209,295.0050354003906,136.3287353515625,0.9999985694885254,305.4193420410156,149.5840606689453,0.9999995827674866,315.5335998535156,162.43019104003906,0.9999995231628418,328.1078186035156,181.83958435058594,0.9999997615814209,333.0232238769531,202.80340576171875,0.9999995231628418,330.6056823730469,220.5723419189453,0.9999971389770508,292.21649169921875,157.77572631835938,0.9999971389770508,313.2630310058594,137.6695556640625,0.9999724626541138,270.4615783691406,127.90577697753906,0.9999585151672363,288.7577209472656,111.58951568603516,0.9999948740005493
81,79,254.97671508789062,94.4382095336914,0.9999999403953552,263.2828369140625,110.30709838867188,0.999998927116394,274.5408020019531,100.51907348632812,0.9999997615814209,277.66571044921875,114.56526184082031,0.9999999403953552,290.09991455078125,128.0546875,0.9999991655349731,301.02001953125,141.9954376220703,0.9999997615814209,312.7981262207031,154.03341674804688,0.9999974370002747,324.02801513671875,173.30416870117188,1.0,331.66973876953125,192.32412719726562,0.9999995231628418,331.42584228515625,213.39749145507812,0.9999994039535522,287.9949645996094,147.99574279785156,0.9999973773956299,309.5494384765625,129.0531463623047,0.9999986886978149,265.5889587402344,121.71734619140625,0.9999722242355347,283.6343688964844,105.95154571533203,0.9999912977218628
82,80,249.86578369140625,87.71045684814453,0.9999998807907104,257.831787109375,103.70785522460938,0.9999990463256836,268.94573974609375,93.50000762939453,0.9999990463256836,272.4477233886719,108.51701354980469,0.9999998807907104,285.8003845214844,120.65707397460938,0.9999991655349731,297.9706726074219,132.83242797851562,0.9999998211860657,308.7551574707031,145.32435607910156,1.0,320.21868896484375,163.07273864746094,1.0,327.43414306640625,180.1107177734375,0.9999997615814209,328.81341552734375,199.990966796875,0.9999989867210388,282.871826171875,139.83834838867188,0.9999969005584717,304.0472412109375,120.78862762451172,0.999995768070221,260.0692443847656,113.8515396118164,0.9999905824661255,278.1519775390625,98.51377868652344,0.9999986886978149
83,81,245.40745544433594,83.10601043701172,1.0,252.83319091796875,99.17093658447266,0.9999996423721313,264.2718811035156,90.0799560546875,0.9999979734420776,268.7068786621094,103.29957580566406,0.9999998807907104,281.2244873046875,115.0897216796875,0.9999992847442627,292.9596252441406,126.71441650390625,0.9999975562095642,304.79644775390625,137.7508544921875,0.9999994039535522,318.5403137207031,156.36785888671875,0.9999995231628418,325.7350769042969,175.00613403320312,0.9999998807907104,326.9299011230469,194.27769470214844,0.9999997615814209,277.8907470703125,132.59939575195312,0.999998152256012,300.538818359375,114.560791015625,0.9999912977218628,255.14109802246094,108.36499786376953,0.9999892711639404,272.8815002441406,93.20124053955078,0.9999984502792358
84,82,240.3216094970703,75.9661636352539,0.9999999403953552,247.10353088378906,92.12928771972656,0.9999992847442627,258.49652099609375,83.14306640625,0.9999997615814209,261.62091064453125,97.20639038085938,0.9999998211860657,274.0152282714844,109.24920654296875,0.9999998211860657,287.6961975097656,121.58106994628906,0.9999986290931702,300.2188720703125,133.32591247558594,0.9999997019767761,313.6112365722656,151.00709533691406,0.9999997615814209,322.4097595214844,169.7791748046875,0.9999997615814209,325.17266845703125,188.51541137695312,0.9999986290931702,273.97308349609375,128.93409729003906,0.9999963641166687,299.00518798828125,112.47836303710938,0.9999892711639404,249.7783203125,104.22216033935547,0.999965488910675,269.64190673828125,89.1134033203125,0.999994158744812
85,83,238.5809783935547,72.72469329833984,0.9999997615814209,244.42530822753906,89.15364074707031,0.9999991655349731,255.74159240722656,78.99105072021484,0.9999986886978149,257.9439697265625,93.4559097290039,1.0,270.0206604003906,105.0875473022461,0.9999990463256836,282.6788330078125,115.84510803222656,0.9999998807907104,294.0657958984375,127.76679229736328,1.0,306.5697937011719,143.3019561767578,1.0,313.77783203125,159.8585205078125,0.9999994039535522,314.8625793457031,176.24668884277344,0.9999885559082031,271.2596435546875,125.91317749023438,0.999998152256012,293.8236999511719,107.662841796875,0.9999967813491821,246.11627197265625,100.01141357421875,0.9999970197677612,265.5610656738281,83.97212219238281,0.9999983906745911
86,84,235.29840087890625,68.02935791015625,0.9999998807907104,240.01626586914062,84.64759826660156,0.9999991655349731,250.44073486328125,74.69690704345703,0.9999995827674866,252.94337463378906,89.60188293457031,0.9999998807907104,265.8727111816406,100.42621612548828,0.9999997615814209,278.4356384277344,110.41552734375,0.9999995231628418,290.3205871582031,122.55287170410156,0.9999997615814209,303.4596862792969,141.2305908203125,0.9999995827674866,311.16558837890625,160.40151977539062,0.9999997615814209,313.8509216308594,178.23846435546875,0.9999969005584717,268.26556396484375,120.98494720458984,0.9999989867210388,286.2156677246094,99.5940170288086,0.9999942779541016,243.8145751953125,96.29415130615234,0.999992847442627,259.2044982910156,80.58901977539062,0.9999982118606567
87,85,230.14674377441406,65.97412109375,0.9999998807907104,234.61370849609375,82.31306457519531,0.9999995231628418,247.4999237060547,71.93526458740234,0.9999994039535522,249.04196166992188,85.81990051269531,0.9999998211860657,261.9775390625,95.4956283569336,0.9999997615814209,274.7273254394531,106.42790222167969,0.9999997615814209,286.5458984375,115.72606658935547,0.9999997615814209,298.712646484375,132.9460906982422,1.0,306.1939697265625,150.4027099609375,0.9999995231628418,308.2922668457031,168.05613708496094,0.9999998807907104,269.15936279296875,119.17750549316406,0.999993085861206,281.3497314453125,95.76773834228516,0.9999854564666748,239.75149536132812,94.05828857421875,0.9999877214431763,254.3724822998047,76.39220428466797,0.9999982118606567
88,86,221.6071319580078,64.81819915771484,0.9999999403953552,230.94229125976562,79.35009002685547,0.9999983310699463,240.56179809570312,67.8583755493164,0.9999994039535522,245.3922882080078,81.82810974121094,1.0,257.809814453125,91.05083465576172,0.9999997019767761,271.5669860839844,100.57982635498047,0.9999992251396179,284.1593017578125,109.95439910888672,0.9999985098838806,298.4703063964844,127.31687927246094,0.9999995231628418,307.2447814941406,147.5148162841797,0.9999994039535522,308.28253173828125,168.90350341796875,0.9999996423721313,271.4359130859375,117.76990509033203,0.9999687671661377,276.6263122558594,90.45477294921875,0.9999750256538391,236.17550659179688,90.8510971069336,0.9999901056289673,248.9666290283203,71.92096710205078,0.9999960660934448
89,87,215.19149780273438,64.77628326416016,0.9999998807907104,227.32485961914062,77.65894317626953,0.9999989867210388,235.18809509277344,65.53325653076172,0.9999979734420776,240.9774627685547,77.3956527709961,0.9999994039535522,254.9051513671875,86.58656311035156,0.9999978542327881,268.3420715332031,97.79808807373047,0.9999995231628418,282.2722473144531,105.49120330810547,0.9999986886978149,300.15087890625,123.08414459228516,0.999998927116394,310.12060546875,142.9886474609375,0.9999995827674866,311.238037109375,164.23301696777344,0.9999996423721313,259.7468566894531,110.45205688476562,0.9999955892562866,273.06573486328125,84.68013000488281,0.9999974966049194,231.4231719970703,87.55033111572266,0.9999933242797852,244.4328155517578,67.9954833984375,0.9999991059303284
90,88,208.10494995117188,64.40629577636719,0.9999998807907104,220.94541931152344,78.4210433959961,0.9999855160713196,229.25515747070312,65.23409271240234,0.9999997019767761,237.80050659179688,76.82786560058594,0.9999994039535522,250.9995574951172,84.60957336425781,0.9999994039535522,265.5368347167969,93.98966979980469,0.9999970197677612,279.13275146484375,101.99616241455078,0.9999997019767761,297.6839599609375,117.68811798095703,0.9999991655349731,309.0384521484375,136.11767578125,0.9999994039535522,311.7611389160156,156.44027709960938,0.9999994039535522,254.86453247070312,103.76956176757812,0.9999960660934448,269.3641052246094,81.00616455078125,0.999990701675415,227.6578369140625,87.28203582763672,0.9999932050704956,239.27601623535156,67.38787078857422,0.9999964237213135
91,89,204.5638885498047,65.94242858886719,0.9999998807907104,217.60183715820312,76.99541473388672,0.9999951124191284,224.6916961669922,63.904258728027344,0.9999977350234985,233.17520141601562,75.10499572753906,0.9999979734420776,248.52276611328125,83.18030548095703,0.9999984502792358,262.0106201171875,90.88922119140625,0.9999997019767761,275.70318603515625,98.57594299316406,1.0,293.68658447265625,112.29434967041016,0.9999998807907104,304.23095703125,128.38658142089844,0.999998927116394,308.2305908203125,147.9813232421875,0.9999997615814209,248.22518920898438,100.56071472167969,0.9999963641166687,266.002685546875,78.9617691040039,0.9999852180480957,222.6807098388672,83.86917877197266,0.9999903440475464,233.0740966796875,64.3135986328125,0.9999940395355225
92,90,195.56138610839844,66.28247833251953,0.9999998807907104,211.01332092285156,76.46109771728516,0.9999983310699463,215.42015075683594,62.89966583251953,0.9999986886978149,224.73190307617188,72.44876098632812,0.9999978542327881,241.83787536621094,80.11689758300781,0.9999942779541016,255.760498046875,88.83451843261719,0.9999991655349731,269.7316589355469,97.93757629394531,1.0,282.3131103515625,106.74549865722656,0.9999998807907104,292.1278991699219,117.62886047363281,0.9999998211860657,298.31884765625,131.05870056152344,0.9999958276748657,241.4836883544922,96.70975494384766,0.9999972581863403,260.22528076171875,75.94050598144531,0.9999918937683105,217.61203002929688,83.47130584716797,0.9999945163726807,225.1895751953125,61.54961395263672,0.9999908208847046
93,91,192.17825317382812,68.04776000976562,0.9999998807907104,207.83160400390625,76.9947509765625,0.9999946355819702,211.6448516845703,63.1173210144043,0.9999995231628418,222.5275421142578,73.177490234375,0.9999990463256836,238.49395751953125,78.87200164794922,0.9999934434890747,251.39306640625,87.16226196289062,0.9999996423721313,264.6806945800781,94.01387786865234,0.9999986886978149,282.9432067871094,106.86957550048828,0.9999994039535522,294.2532653808594,122.7995376586914,0.9999998807907104,298.53564453125,141.7816925048828,0.9999945163726807,238.5369415283203,96.68685150146484,0.9999828338623047,254.3897247314453,74.6986312866211,0.9999837875366211,214.28431701660156,83.40459442138672,0.9999980330467224,219.78099060058594,61.29339599609375,0.9999895691871643
94,92,187.49237060546875,67.87218475341797,1.0,202.4309539794922,77.68253326416016,0.9999967813491821,206.31951904296875,63.6941032409668,0.9999979138374329,217.29054260253906,73.17407989501953,0.9999985694885254,234.6261444091797,79.28681945800781,0.9999972581863403,249.10769653320312,85.81327819824219,0.9999997615814209,259.69219970703125,91.18700408935547,0.9999998807907104,279.6771545410156,103.59766387939453,0.9999997019767761,293.3695068359375,118.78195190429688,0.999999463558197,298.44952392578125,139.1590118408203,0.9999986886978149,238.01771545410156,96.75713348388672,0.9999901056289673,248.54531860351562,71.1667709350586,0.9999878406524658,210.708984375,85.23194122314453,0.9999986886978149,212.77322387695312,61.66938018798828,0.9999978542327881
95,93,182.72872924804688,68.76136016845703,1.0,198.6116485595703,78.8465576171875,0.9999958276748657,201.56285095214844,64.20599365234375,0.999997615814209,213.52743530273438,74.17086791992188,0.9999997615814209,230.34495544433594,78.81208801269531,0.9999979734420776,245.9265899658203,84.37195587158203,0.9999998807907104,257.5372314453125,88.96723937988281,0.9999997615814209,277.13763427734375,101.09432983398438,0.9999998807907104,291.5436706542969,115.36710357666016,0.9999998211860657,296.5380554199219,136.16525268554688,0.9999983310699463,235.8644256591797,95.46768188476562,0.9999960660934448,246.515625,68.40884399414062,0.9999974966049194,207.41830444335938,85.37259674072266,0.9999970197677612,208.64971923828125,62.135135650634766,0.9999970197677612
96,94,177.14744567871094,68.55370330810547,0.9999998807907104,193.8141326904297,77.72706604003906,0.9999936819076538,197.0027313232422,63.605594635009766,0.9999989867210388,208.59979248046875,73.39634704589844,0.9999963045120239,226.54122924804688,77.9634780883789,0.9999977350234985,243.57818603515625,82.98079681396484,0.9999997615814209,255.62149047851562,87.67910766601562,0.9999994039535522,274.982666015625,98.1246337890625,0.9999999403953552,288.38873291015625,112.9361572265625,0.999999463558197,294.4903869628906,134.36012268066406,0.9999997615814209,232.3373260498047,94.8775863647461,0.999992311000824,239.53517150878906,65.46119689941406,0.9999904632568359,202.12330627441406,83.69632720947266,0.9999975562095642,203.74606323242188,61.31049346923828,0.999984085559845
97,95,173.7025604248047,65.90838623046875,0.9999999403953552,188.8095703125,76.53810119628906,0.9999934434890747,193.0703582763672,61.548683166503906,0.9999985098838806,204.51785278320312,71.64163970947266,0.9999983310699463,220.30624389648438,76.44097900390625,0.9999978542327881,238.36468505859375,80.82220458984375,0.9999998807907104,250.7546844482422,84.44281768798828,0.9999999403953552,270.6470031738281,94.99655151367188,0.9999985694885254,285.02947998046875,108.80870056152344,0.9999998211860657,292.50860595703125,133.1389923095703,0.9999998807907104,231.70468139648438,94.90433502197266,0.9999964237213135,235.9746551513672,66.36734771728516,0.9999989867210388,198.597412109375,83.00092315673828,0.9999982118606567,200.2386932373047,60.525672912597656,0.9999858140945435
98,96,168.90435791015625,64.04479217529297,0.9999996423721313,184.03564453125,74.39778137207031,0.9999951124191284,187.8862762451172,60.3816032409668,0.9999985098838806,199.22364807128906,70.11739349365234,0.9999997615814209,217.2340087890625,74.44657135009766,0.9999929666519165,233.55105590820312,78.39739990234375,0.9999997019767761,247.6193084716797,80.83177947998047,0.9999998211860657,266.8871154785156,90.45491027832031,0.999998927116394,282.0858154296875,104.48284912109375,0.9999997615814209,288.9232177734375,126.42273712158203,0.9999984502792358,233.3931884765625,92.94364929199219,0.9999828338623047,230.5912628173828,63.34953689575195,0.9999983310699463,194.2941131591797,81.89765167236328,0.9999986886978149,195.81448364257812,59.842498779296875,0.999997615814209
99,97,163.79981994628906,64.53292846679688,1.0,180.60092163085938,73.01909637451172,0.9999990463256836,182.82537841796875,60.07624816894531,0.9999997019767761,193.60047912597656,68.3561782836914,0.9999998807907104,211.68069458007812,70.6761245727539,0.9999988079071045,228.1832733154297,74.86186218261719,1.0,241.72830200195312,77.99679565429688,0.9999998807907104,263.0295104980469,86.61671447753906,0.9999998807907104,280.440185546875,101.32225036621094,0.9999997615814209,287.30950927734375,122.23285675048828,0.9999974966049194,232.79415893554688,91.10246276855469,0.9999903440475464,228.78945922851562,59.61891555786133,0.9999986886978149,189.6120147705078,78.9335708618164,0.9999945163726807,189.54713439941406,58.6285514831543,0.9999878406524658
