scorer,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000
67,317.7101135253906,176.72828674316406,0.9999997615814209,328.85675048828125,192.83766174316406,0.9999973773956299,339.4032897949219,181.2713623046875,0.9999985694885254,342.4851989746094,195.34469604492188,0.9999997615814209,348.2279052734375,209.52537536621094,0.9999997615814209,351.6756591796875,221.95059204101562,0.9999998807907104,352.6201171875,236.71255493164062,0.9999996423721313,349.1766357421875,255.47894287109375,0.9999997615814209,341.2078552246094,271.0267333984375,1.0,329.4461669921875,280.8271484375,0.9999963045120239,334.399169921875,217.6489715576172,0.9999964237213135,365.5316162109375,214.89488220214844,0.9997886419296265,329.0762023925781,199.91665649414062,0.9999874830245972,346.7574157714844,184.535400390625,0.9999912977218628
68,312.7220458984375,176.03575134277344,0.9999998211860657,325.1301574707031,191.57810974121094,0.9999986886978149,332.77911376953125,179.86517333984375,0.9999990463256836,337.9620056152344,192.7374267578125,0.9999994039535522,346.9765319824219,207.5322265625,0.9999988079071045,351.0811767578125,219.94757080078125,1.0,352.8573303222656,234.8168182373047,0.9999997615814209,350.5821228027344,253.72869873046875,0.9999997615814209,343.1709289550781,269.0470886230469,0.9999998807907104,330.06048583984375,280.9679260253906,0.9999927878379822,333.7455139160156,217.61236572265625,0.9999953508377075,364.61181640625,212.06605529785156,0.9998974800109863,327.7873229980469,200.13055419921875,0.9999971389770508,342.0407409667969,182.57557678222656,0.9999972581863403
69,309.2256774902344,174.54017639160156,0.9999999403953552,320.05401611328125,189.3767852783203,0.9999974370002747,328.79547119140625,177.76885986328125,0.9999974966049194,334.6263122558594,190.78262329101562,0.9999991655349731,345.0982666015625,204.86819458007812,0.9999988079071045,350.6834716796875,217.65414428710938,0.9999997019767761,353.6950378417969,232.54161071777344,0.9999997615814209,352.8281555175781,251.5835723876953,0.9999999403953552,347.98260498046875,266.4459228515625,0.9999982714653015,340.3504333496094,281.5593566894531,0.9999716281890869,334.4002990722656,219.87168884277344,0.9999964833259583,363.1048278808594,208.6337890625,0.9999579191207886,324.21441650390625,198.67889404296875,0.9999990463256836,339.2420959472656,180.79258728027344,0.9999983310699463
70,304.5559997558594,172.8015594482422,0.9999995827674866,317.0750427246094,187.84104919433594,0.9999973773956299,326.1416320800781,175.15045166015625,0.999998152256012,332.514404296875,189.509521484375,0.9999995827674866,343.4271545410156,203.68919372558594,0.9999990463256836,350.3953857421875,216.8214569091797,0.9999997615814209,354.55596923828125,231.0616912841797,0.9999998807907104,353.42596435546875,250.7181396484375,0.9999986886978149,351.68096923828125,265.2474670410156,0.9983835220336914,344.8272705078125,278.6138916015625,0.840857744216919,333.165283203125,219.0550079345703,0.9999959468841553,363.49090576171875,207.82765197753906,0.9999357461929321,320.5233154296875,197.06019592285156,0.9999983310699463,335.44940185546875,178.52981567382812,0.9999874830245972
71,301.5093994140625,169.1061553955078,0.9999998211860657,312.575927734375,184.5828399658203,0.999993085861206,321.2684631347656,173.99159240722656,0.9999982714653015,328.69451904296875,187.3880157470703,0.9999989867210388,340.3014831542969,200.22096252441406,0.9999991059303284,349.5497131347656,214.1439971923828,0.9999995231628418,354.1258239746094,228.02072143554688,0.9999998807907104,352.8673400878906,248.1526641845703,0.9999993443489075,352.6624450683594,261.11322021484375,0.9983069896697998,344.48358154296875,275.0536804199219,0.7584526538848877,332.7612609863281,218.02401733398438,0.9999967217445374,361.25445556640625,204.19253540039062,0.9999798536300659,316.53558349609375,195.61244201660156,0.9999852776527405,333.2128601074219,176.72291564941406,0.999989926815033
72,297.9383544921875,165.83351135253906,0.9999999403953552,310.5345764160156,182.82192993164062,0.9999978542327881,317.8663024902344,171.63633728027344,0.9999977350234985,325.3508605957031,184.87901306152344,0.9999991655349731,338.0552673339844,198.1262664794922,0.9999997019767761,347.3163146972656,210.724609375,1.0,352.3797607421875,222.38072204589844,0.9999998807907104,355.2473449707031,237.9195098876953,0.9999991059303284,356.7899169921875,247.98878479003906,0.9921920299530029,353.40106201171875,253.06939697265625,0.2885343134403229,332.9653015136719,217.2191925048828,0.9999915361404419,354.695068359375,197.76510620117188,0.9999954700469971,312.68646240234375,191.42178344726562,0.9999571442604065,328.0226135253906,174.44989013671875,0.9999748468399048
73,294.60113525390625,161.68496704101562,1.0,305.33782958984375,178.78262329101562,0.9999982714653015,314.42132568359375,169.24888610839844,0.9999971389770508,319.355224609375,181.3003692626953,0.9999994039535522,333.48583984375,192.96163940429688,0.9999994039535522,344.29229736328125,204.8756866455078,0.9999997019767761,352.01739501953125,215.47386169433594,0.9999990463256836,355.0916748046875,234.51873779296875,0.999999463558197,355.2209167480469,247.14630126953125,0.9999382495880127,347.9428405761719,254.28921508789062,0.8735501766204834,333.2483215332031,215.44725036621094,0.9999940395355225,349.2413330078125,190.1607208251953,0.9999618530273438,308.6862487792969,190.1874542236328,0.9999892711639404,322.7254333496094,170.4410858154297,0.9999971389770508
74,289.8827819824219,159.86207580566406,0.9999999403953552,299.00518798828125,175.99966430664062,0.9999986290931702,309.3193054199219,166.5869140625,0.9999993443489075,315.5469055175781,178.57521057128906,0.9999997615814209,329.9590759277344,188.5157470703125,0.9999977946281433,341.8586730957031,199.950927734375,0.9999997615814209,349.5169982910156,210.3388671875,0.9999986886978149,355.0583190917969,225.8965301513672,0.9999998211860657,356.0068054199219,240.18670654296875,0.9998563528060913,352.62664794921875,247.5146942138672,0.975196123123169,333.0076599121094,213.5811309814453,0.9999969005584717,347.21875,185.1215057373047,0.9999619722366333,304.7499694824219,187.75872802734375,0.9999878406524658,318.6793518066406,167.22915649414062,0.9999897480010986
75,285.41778564453125,158.26499938964844,0.9999998807907104,295.93280029296875,173.58912658691406,0.9999902248382568,304.0757141113281,162.3660888671875,0.9999993443489075,311.0815124511719,175.50111389160156,0.9999970197677612,325.4277648925781,185.47915649414062,0.9999992251396179,337.5882568359375,196.09735107421875,0.9999997615814209,347.3258972167969,207.0954132080078,0.9999977946281433,354.5341796875,225.3914031982422,0.9999996423721313,349.99810791015625,241.18280029296875,0.9999992251396179,337.2638244628906,250.4275360107422,0.9999967217445374,327.1263732910156,207.48672485351562,0.9999892711639404,343.4430847167969,182.2107696533203,0.9999911785125732,301.1045837402344,185.22598266601562,0.9999594688415527,315.0228271484375,164.7927703857422,0.9999973773956299
76,281.62255859375,157.3396453857422,0.9999998211860657,294.9297180175781,172.193115234375,0.9999953508377075,302.00048828125,161.58836364746094,0.9999964833259583,310.66265869140625,173.93556213378906,0.999997615814209,325.4483947753906,183.6790008544922,0.999999463558197,336.008056640625,195.34759521484375,0.9999996423721313,343.899169921875,206.9380340576172,0.9999995231628418,351.362060546875,224.48550415039062,0.9999992251396179,348.0614318847656,241.43348693847656,0.9999993443489075,336.3043212890625,251.48683166503906,0.9999986290931702,320.1415710449219,200.43402099609375,0.9999781847000122,341.69561767578125,178.14036560058594,0.9999948740005493,299.5666809082031,183.14593505859375,0.9999709725379944,312.7149353027344,162.5415496826172,0.9999961853027344
77,278.18560791015625,157.8292694091797,0.9999998807907104,291.5335693359375,170.87120056152344,0.9999976754188538,298.10198974609375,158.705078125,0.999991774559021,307.1277770996094,171.17556762695312,0.9999976754188538,320.3351745605469,181.46922302246094,0.9999984502792358,331.1245422363281,192.64796447753906,0.9999996423721313,340.2149658203125,203.7331085205078,0.9999998211860657,347.4532165527344,221.09645080566406,0.9999996423721313,344.24432373046875,240.617919921875,0.9999988079071045,335.1776428222656,251.59735107421875,0.9999973773956299,314.11328125,197.4685516357422,0.999984622001648,337.1783752441406,175.56346130371094,0.9999468326568604,295.0077209472656,179.10853576660156,0.999984622001648,308.84765625,159.43701171875,0.9999942779541016
78,274.5317687988281,158.3208465576172,0.9999998807907104,288.5434265136719,171.34922790527344,0.9999967813491821,295.39459228515625,158.3798065185547,0.999997615814209,303.8540954589844,170.31614685058594,0.9999971389770508,317.9950256347656,180.9718017578125,0.9999986290931702,328.6087341308594,192.50527954101562,0.9999994039535522,338.1570739746094,203.04148864746094,0.9999997615814209,346.28851318359375,218.8516845703125,0.9999990463256836,345.4654235839844,237.86900329589844,0.9999973773956299,338.2243347167969,249.4656524658203,0.9999985694885254,311.7325744628906,196.94461059570312,0.999986469745636,335.5191345214844,175.445556640625,0.9998865127563477,293.1363830566406,179.22084045410156,0.9999969005584717,305.66156005859375,158.1053466796875,0.999992847442627
79,270.3001708984375,161.19281005859375,0.9999997615814209,285.1750183105469,171.33517456054688,0.9999967813491821,291.2943115234375,158.2814483642578,0.9999967217445374,300.289794921875,169.826416015625,0.9999991655349731,315.1634216308594,180.14300537109375,0.9999988079071045,326.2207336425781,191.48980712890625,0.9999972581863403,336.6234130859375,202.61532592773438,0.9999995827674866,345.87451171875,218.15232849121094,0.9999985694885254,345.970458984375,237.61729431152344,0.9999976754188538,338.9651184082031,248.8633270263672,0.9999978542327881,310.826171875,197.07679748535156,0.9999868273735046,333.2437744140625,175.10040283203125,0.9998148679733276,290.5306396484375,179.9890899658203,0.9999983310699463,302.82257080078125,157.98495483398438,0.9999810457229614
80,269.5321044921875,164.32290649414062,0.9999997615814209,284.2955017089844,172.9549102783203,0.9999940991401672,288.40350341796875,159.20420837402344,0.9999879598617554,298.04931640625,169.81637573242188,0.9999986886978149,313.8682556152344,179.6061248779297,0.9999983310699463,325.7947692871094,189.2921600341797,0.9999984502792358,334.8039855957031,200.4992218017578,0.9999983310699463,344.8385925292969,217.47418212890625,0.9999990463256836,346.0403137207031,235.93862915039062,0.9999982118606567,340.3087463378906,247.85415649414062,0.9999980330467224,310.3516540527344,197.53488159179688,0.999995231628418,334.5128479003906,175.7886505126953,0.9998792409896851,289.2117614746094,180.51361083984375,0.9999984502792358,300.7626647949219,157.88473510742188,0.9999582767486572
81,264.6300964355469,166.8011016845703,0.9999994039535522,281.6927185058594,173.9844207763672,0.9999732971191406,286.48175048828125,161.20033264160156,0.9999635815620422,295.9083557128906,169.95867919921875,0.9999977350234985,312.5169372558594,178.8111572265625,0.999996542930603,325.201416015625,187.70889282226562,0.9999985694885254,335.51983642578125,199.1319580078125,0.9999987483024597,344.4748229980469,215.44036865234375,0.9999996423721313,347.07891845703125,233.16854858398438,0.9999980926513672,341.23919677734375,246.91900634765625,0.9999991655349731,310.3067321777344,197.2650909423828,0.9999945163726807,334.09521484375,175.00164794921875,0.999790608882904,288.3970031738281,181.53683471679688,0.999991774559021,297.7965087890625,157.7218475341797,0.9998981952667236
82,262.19256591796875,169.58961486816406,0.9999998211860657,280.8038635253906,175.87229919433594,0.9999947547912598,282.4682922363281,162.19024658203125,0.9999872446060181,293.86517333984375,170.62936401367188,0.9999988079071045,310.3090515136719,177.013427734375,0.9999969601631165,323.2279357910156,185.78794860839844,0.9999985694885254,334.18255615234375,196.4832000732422,0.9999991655349731,345.22760009765625,213.74755859375,0.9999995827674866,347.440673828125,231.55030822753906,0.999993085861206,342.0733642578125,245.95718383789062,0.9999994039535522,308.82098388671875,195.5799102783203,0.9999966025352478,329.4414978027344,171.7793731689453,0.9998052716255188,287.58160400390625,182.16099548339844,0.999995231628418,292.1067199707031,157.9658660888672,0.9999890923500061
83,258.1969299316406,168.13427734375,0.9999998807907104,276.6070861816406,176.50636291503906,0.9999969005584717,278.3006286621094,163.28518676757812,0.9999986886978149,288.9930114746094,171.15203857421875,0.999998927116394,306.0481872558594,176.3935089111328,0.9999940991401672,320.2548828125,183.8156280517578,0.9999961256980896,333.07611083984375,193.6720733642578,0.9999993443489075,345.0218200683594,209.48228454589844,0.9999995827674866,349.1503601074219,227.71336364746094,0.9999986290931702,343.79754638671875,243.07827758789062,0.999998152256012,307.74017333984375,195.67654418945312,0.9999977350234985,322.98944091796875,167.1490478515625,0.9999769926071167,284.654541015625,182.67857360839844,0.9999939203262329,288.3554992675781,158.47882080078125,0.9999468326568604
84,254.6314239501953,165.43887329101562,0.9999999403953552,272.356201171875,175.85630798339844,0.9999873638153076,275.4951477050781,163.13870239257812,0.9999990463256836,286.3844909667969,172.18072509765625,0.9999980926513672,304.08624267578125,176.9951629638672,0.9999929666519165,318.7177734375,183.7207489013672,0.9999885559082031,331.2894592285156,190.40203857421875,0.9999983310699463,346.8338623046875,202.56265258789062,0.9999973773956299,350.21746826171875,221.13751220703125,0.9999963641166687,347.5941467285156,233.8652801513672,0.9999901056289673,304.9867858886719,194.51388549804688,0.999992847442627,315.0220031738281,164.42161560058594,0.9999769926071167,279.7833557128906,181.7160186767578,0.9999920129776001,284.49017333984375,160.17576599121094,0.9999816417694092
85,250.19332885742188,162.57203674316406,0.9999998807907104,268.27081298828125,173.23226928710938,0.9999865293502808,271.05133056640625,159.61964416503906,0.9999904632568359,282.8105773925781,169.0767822265625,0.9999967813491821,300.6229553222656,175.810791015625,0.9999932646751404,315.4581604003906,182.3941650390625,0.9999997615814209,328.06512451171875,187.8899688720703,0.9999994039535522,345.015625,200.46908569335938,0.999996542930603,350.565673828125,216.917724609375,0.9999953508377075,347.93170166015625,230.9176483154297,0.9999963045120239,303.190185546875,194.185791015625,0.9999874830245972,311.4375305175781,163.9605255126953,0.9999865889549255,275.9241027832031,180.208251953125,0.9999974370002747,281.1419372558594,157.4868927001953,0.9999717473983765
86,243.75433349609375,160.53126525878906,0.9999998807907104,263.4385986328125,170.81788635253906,0.9999970197677612,265.65325927734375,157.452392578125,0.9999956488609314,277.1792297363281,166.58572387695312,0.9999996423721313,296.0495300292969,172.7332763671875,0.9999967813491821,312.2415771484375,179.6199188232422,0.9999995231628418,325.49859619140625,184.6888427734375,0.9999995231628418,341.8854675292969,198.07171630859375,0.9999995231628418,348.40277099609375,214.1829833984375,0.9999988675117493,344.7008056640625,228.47451782226562,0.9999973177909851,304.1661071777344,192.49903869628906,0.9999881982803345,309.98388671875,161.06875610351562,0.9999955296516418,270.9742736816406,178.3356475830078,0.9999935626983643,275.92425537109375,153.91864013671875,0.9999861121177673
87,240.24856567382812,159.49526977539062,0.9999988079071045,258.9670104980469,168.8093719482422,0.9999967813491821,260.7908630371094,155.7736358642578,0.9999994039535522,272.0610656738281,164.06138610839844,0.9999997019767761,289.5980224609375,169.4296875,0.9999982118606567,307.0351867675781,175.57275390625,0.999999463558197,320.67626953125,181.8622589111328,0.9999995827674866,338.17218017578125,193.06246948242188,0.9999997615814209,347.0712890625,207.55123901367188,0.9999991655349731,346.1812744140625,222.0354766845703,0.9999923706054688,304.034423828125,191.7843475341797,0.9999797940254211,310.8577575683594,160.14614868164062,0.9999986886978149,267.4534912109375,175.82798767089844,0.9999927282333374,271.69781494140625,151.84544372558594,0.9999739527702332
88,237.70729064941406,157.2987060546875,0.9999998807907104,255.140625,166.12379455566406,0.9999867081642151,257.22491455078125,153.3902587890625,0.9999970197677612,268.0832214355469,162.91192626953125,0.9999995231628418,285.7397155761719,167.34124755859375,0.9999974370002747,302.9077453613281,173.63916015625,0.9999995827674866,317.95880126953125,179.0157012939453,0.9999995231628418,336.60430908203125,190.586181640625,0.9999966621398926,345.7735900878906,205.16961669921875,0.9999995827674866,344.8858947753906,220.4722137451172,0.9999974966049194,301.650634765625,189.44158935546875,0.9999440908432007,306.591552734375,158.220947265625,0.9999966621398926,262.3056335449219,174.16831970214844,0.9999924302101135,268.49560546875,152.2928924560547,0.9999932050704956
89,234.44815063476562,155.251953125,0.9999996423721313,251.824462890625,164.32676696777344,0.9999961853027344,254.84181213378906,151.79966735839844,0.9999948143959045,264.35247802734375,161.05194091796875,0.9999971389770508,283.47235107421875,165.4781036376953,0.9999994039535522,299.45208740234375,171.954345703125,0.9999996423721313,313.3213195800781,177.28350830078125,0.9999996423721313,333.2509765625,186.05856323242188,0.9999978542327881,345.21356201171875,201.14382934570312,0.9999988079071045,346.3365173339844,216.4328155517578,0.9999980330467224,292.2546081542969,185.0885772705078,0.9999887347221375,303.3146057128906,156.89260864257812,0.9999933242797852,259.45135498046875,172.273193359375,0.9999938011169434,265.2352294921875,150.05116271972656,0.9999943971633911
90,230.63633728027344,153.56495666503906,0.9999999403953552,248.31109619140625,163.6301727294922,0.999998152256012,251.1155548095703,150.80215454101562,0.9999994039535522,261.2772216796875,158.81736755371094,0.9999997615814209,280.10968017578125,163.58042907714844,0.9999990463256836,296.65032958984375,168.70297241210938,0.9999983310699463,310.4277648925781,173.92762756347656,0.9999995827674866,330.8378601074219,181.6865997314453,0.9999997615814209,343.7901611328125,195.22157287597656,0.9999992847442627,345.9798278808594,212.24227905273438,0.9999982118606567,285.2944030761719,180.4726104736328,0.9999972581863403,295.22381591796875,151.55288696289062,0.9999921917915344,255.9127960205078,170.5782928466797,0.9999970197677612,258.8523254394531,148.04135131835938,0.9999991655349731
91,229.40548706054688,151.99673461914062,0.9999999403953552,245.303466796875,162.3402557373047,0.9999991655349731,248.61427307128906,149.06280517578125,0.9999991655349731,259.2041015625,158.15127563476562,0.9999997615814209,277.4342041015625,162.64736938476562,0.9999995231628418,293.3885192871094,168.4394989013672,0.9999995231628418,305.65093994140625,172.72903442382812,0.9999996423721313,326.99420166015625,178.12728881835938,0.9999993443489075,342.4532470703125,191.7628631591797,0.9999987483024597,346.5052490234375,208.31529235839844,0.9999963045120239,281.1896667480469,178.7924041748047,0.9999905824661255,291.3838195800781,150.55026245117188,0.9999969005584717,252.8073272705078,168.8804473876953,0.9999937415122986,256.3372497558594,146.9073944091797,0.9999983310699463
92,223.876220703125,149.17042541503906,0.9999998807907104,239.0338897705078,159.07095336914062,0.9999867677688599,242.877685546875,146.75364685058594,0.9999996423721313,254.638427734375,157.39027404785156,0.9999995827674866,272.6031799316406,162.14834594726562,0.9999990463256836,289.8872375488281,168.35324096679688,0.9999995827674866,301.92547607421875,172.03640747070312,0.9999989867210388,323.7622985839844,176.0600128173828,0.9999996423721313,340.6884460449219,188.45217895507812,0.9999997615814209,346.1841735839844,202.18878173828125,0.9999988079071045,280.1177978515625,179.48876953125,0.9999971389770508,289.58563232421875,152.1164093017578,0.9999959468841553,248.81997680664062,168.25885009765625,0.9999808669090271,254.2894744873047,145.99781799316406,0.9999942779541016
93,221.593505859375,145.9817352294922,0.9999998807907104,235.33999633789062,157.94447326660156,0.9999829530715942,240.5289764404297,145.32272338867188,0.9999985694885254,250.5314178466797,156.7528839111328,0.9999995231628418,268.7976989746094,162.78045654296875,0.9999997019767761,284.8033447265625,168.3081512451172,0.9999996423721313,299.1991271972656,172.37135314941406,0.9999992847442627,319.04327392578125,175.3784942626953,0.999998927116394,337.07611083984375,185.178466796875,0.9999964237213135,343.28045654296875,198.04586791992188,0.999996542930603,276.2093505859375,180.343505859375,0.9999984502792358,288.9226989746094,153.23468017578125,0.9999985694885254,245.38417053222656,168.69561767578125,0.9999939799308777,252.4564971923828,145.33006286621094,0.9999973773956299
94,217.6201934814453,142.80479431152344,0.9999992251396179,232.48789978027344,156.7928924560547,0.9999770522117615,238.0084228515625,144.2069854736328,0.9999914169311523,247.61424255371094,155.1426239013672,0.9999973773956299,265.2561340332031,163.46275329589844,0.9999985694885254,281.2150573730469,168.03379821777344,0.9999986886978149,295.5738220214844,172.7146453857422,0.9999991059303284,315.950927734375,175.16989135742188,0.9999977946281433,335.46868896484375,182.4745330810547,0.9999966621398926,343.8358154296875,196.0867462158203,0.9999972581863403,272.2892761230469,181.4674072265625,0.999989926815033,284.3725891113281,154.1525421142578,0.9999975562095642,240.47720336914062,166.7486114501953,0.999977707862854,248.4283447265625,144.08363342285156,0.9999814033508301
95,214.05690002441406,140.00546264648438,0.9999998807907104,229.3950653076172,153.35130310058594,0.9999834895133972,234.9318389892578,141.785888671875,0.9999845623970032,244.79641723632812,153.2919158935547,0.9999957084655762,262.0260314941406,162.5613555908203,0.9999969005584717,277.8416748046875,168.97836303710938,0.9999990463256836,290.4405822753906,172.04275512695312,0.9999992847442627,310.9888610839844,173.7752227783203,0.9999976754188538,332.13543701171875,180.51368713378906,0.9999986290931702,342.1407470703125,193.79425048828125,0.9999974966049194,264.5390930175781,180.34295654296875,0.9999735355377197,274.3472595214844,151.57742309570312,0.9999959468841553,235.2715301513672,164.2219696044922,0.9999696612358093,246.1677703857422,143.02609252929688,0.9999735355377197
96,208.58868408203125,137.4907684326172,0.9999996423721313,225.06298828125,151.5827178955078,0.9999854564666748,232.02655029296875,140.04917907714844,0.999995231628418,239.97958374023438,151.94583129882812,0.9999943971633911,255.73207092285156,160.8685760498047,0.9999982118606567,271.65447998046875,168.3926544189453,0.9999984502792358,285.8404846191406,171.06094360351562,0.9999991655349731,305.0920104980469,172.24217224121094,0.9999995231628418,326.8543701171875,178.70082092285156,0.9999985098838806,337.4689025878906,191.7652587890625,0.9999923706054688,258.47216796875,178.06671142578125,0.9999973773956299,267.7787780761719,149.28607177734375,0.9999966025352478,230.10568237304688,161.04063415527344,0.9999830722808838,241.31158447265625,140.62974548339844,0.9999892711639404
